time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
2025-05-25T05:28:12.841Z,-0.1771,0.8881,0.3625,0.6028,0.5450,-0.6813,-0.3712,1.2456,-0.5387
2025-05-25T05:28:12.850Z,-0.1868,0.8591,0.3432,0.6646,0.8668,-0.5484,-0.3589,1.3054,-0.4663
2025-05-25T05:28:12.860Z,-0.1512,0.8866,0.2870,0.3007,0.6497,0.0107,-0.3728,1.2865,-0.4225
2025-05-25T05:28:12.871Z,-0.0658,0.9431,0.2545,-0.5817,0.0919,0.4092,-0.3793,1.1546,-0.4383
2025-05-25T05:28:12.880Z,-0.0304,0.9842,0.2597,-1.1097,-0.3651,0.3992,-0.3355,0.8555,-0.5475
2025-05-25T05:28:12.891Z,-0.0444,1.0107,0.2733,-1.0672,-0.6471,0.2898,-0.2983,0.6521,-0.6569
2025-05-25T05:28:12.901Z,-0.0768,1.0068,0.2843,-0.8823,-0.6825,0.1995,-0.3052,0.6240,-0.7099
2025-05-25T05:28:12.910Z,-0.1424,0.9751,0.3033,-0.3408,-0.4123,0.0456,-0.3155,0.6811,-0.7072
2025-05-25T05:28:12.921Z,-0.1727,0.9522,0.3328,-0.0291,-0.1737,-0.2373,-0.2879,0.7553,-0.6669
2025-05-25T05:28:12.930Z,-0.1384,0.9504,0.3244,-0.4060,-0.1688,-0.2031,-0.2671,0.7351,-0.6677
2025-05-25T05:28:12.941Z,-0.0883,0.9431,0.2949,-0.9787,-0.1247,0.1066,-0.2782,0.6936,-0.7553
2025-05-25T05:28:12.951Z,-0.0521,0.9388,0.2975,-1.4625,-0.0971,0.1417,-0.2755,0.6373,-0.8906
2025-05-25T05:28:12.960Z,-0.0437,0.9493,0.3260,-1.6749,-0.2116,-0.1287,-0.2503,0.5434,-0.9971
2025-05-25T05:28:12.971Z,-0.0570,0.9668,0.3208,-1.6993,-0.4059,-0.1102,-0.2324,0.4704,-1.0856
2025-05-25T05:28:12.980Z,-0.1672,0.9688,0.2893,-0.8760,-0.4946,0.1686,-0.1920,0.4759,-1.2100
2025-05-25T05:28:12.991Z,-0.2332,0.9764,0.2509,-0.1271,-0.5623,0.5913,-0.2442,0.6082,-1.2118
2025-05-25T05:28:13.002Z,-0.1606,0.9973,0.2836,-0.9490,-0.8216,0.3625,-0.2550,0.6605,-1.2130
2025-05-25T05:28:13.010Z,-0.1463,1.0096,0.3341,-1.2570,-0.9634,-0.1640,-0.1882,0.6631,-1.3117
2025-05-25T05:28:13.021Z,-0.0920,1.0730,0.3548,-1.9066,-1.5678,-0.3564,-0.1428,0.6558,-1.4357
2025-05-25T05:28:13.030Z,-0.1435,1.1280,0.3881,-1.7427,-2.2043,-0.7341,-0.0601,0.7085,-1.5806
2025-05-25T05:28:13.040Z,-0.2167,1.1547,0.3587,-1.0880,-2.5348,-0.5354,-0.0469,0.8778,-1.6598
2025-05-25T05:28:13.056Z,-0.2218,1.1680,0.3230,-1.1920,-2.7444,-0.1704,-0.0573,1.1566,-1.7825
2025-05-25T05:28:13.060Z,-0.1982,1.1645,0.3408,-1.5406,-2.7819,-0.3277,-0.0573,1.1566,-1.7825
2025-05-25T05:28:13.071Z,-0.1580,1.1779,0.3771,-2.1681,-2.9395,-0.7162,-0.0151,1.1210,-1.9037
2025-05-25T05:28:13.080Z,-0.1794,1.2133,0.3724,-2.2172,-3.3499,-0.8045,0.0467,1.0210,-2.0477
2025-05-25T05:28:13.090Z,-0.2271,1.2560,0.2935,-1.9765,-3.8492,-0.1298,0.0953,0.9546,-2.1941
2025-05-25T05:28:13.102Z,-0.2505,1.2782,0.2028,-1.8877,-4.2025,0.6974,0.1197,0.9265,-2.3015
2025-05-25T05:28:13.110Z,-0.2054,1.2822,0.1267,-2.5143,-4.3346,1.4480,0.1801,0.8490,-2.3945
2025-05-25T05:28:13.121Z,-0.1839,1.3046,0.0979,-2.9679,-4.6336,1.7154,0.2634,0.6771,-2.5321
2025-05-25T05:28:13.130Z,-0.1602,1.3348,0.0907,-3.4336,-5.0714,1.7827,0.2718,0.5165,-2.7001
2025-05-25T05:28:13.140Z,-0.1525,1.3373,0.1418,-3.7490,-5.2585,1.2980,0.2917,0.4414,-2.8257
2025-05-25T05:28:13.150Z,-0.1470,1.3245,0.2251,-4.0558,-5.2989,0.4457,0.2622,0.4870,-2.8889
2025-05-25T05:28:13.160Z,-0.1843,1.3017,0.2664,-3.9585,-5.2152,-0.0796,0.2215,0.6761,-2.8736
2025-05-25T05:28:13.171Z,-0.1632,1.3440,0.3514,-4.2677,-5.6779,-0.8387,0.2734,0.9317,-2.7542
2025-05-25T05:28:13.180Z,-0.0541,1.4592,0.5252,-5.4933,-6.8990,-2.5738,0.2479,1.2939,-2.6050
2025-05-25T05:28:13.191Z,0.0453,1.5667,0.6476,-6.7572,-8.1775,-4.0452,0.0964,1.8854,-2.4919
2025-05-25T05:28:13.204Z,0.0739,1.6237,0.6279,-7.3241,-8.9394,-4.1397,-0.3331,3.8152,-2.3950
2025-05-25T05:28:13.210Z,0.0927,1.6680,0.5631,-7.7110,-9.5247,-3.7431,-0.3331,3.8152,-2.3950
2025-05-25T05:28:13.221Z,0.1409,1.7631,0.4026,-8.3844,-10.5394,-2.5555,-0.3968,4.5338,-2.2118
2025-05-25T05:28:13.230Z,0.1888,1.8846,0.3275,-9.1132,-11.9433,-1.8399,-0.3507,4.3554,-2.0877
2025-05-25T05:28:13.241Z,0.1102,1.8606,0.4581,-8.7119,-12.0790,-3.2639,-0.2807,3.1097,-2.3845
2025-05-25T05:28:13.250Z,0.0306,1.7717,0.5572,-7.9073,-11.3854,-4.4930,-0.1180,1.7060,-2.9488
2025-05-25T05:28:13.260Z,0.2702,1.7910,0.4956,-10.0638,-11.6408,-4.2040,0.3106,1.1795,-3.2641
2025-05-25T05:28:13.271Z,0.5154,1.8409,0.5766,-13.0158,-12.5130,-4.7471,0.4131,0.4049,-3.4498
2025-05-25T05:28:13.280Z,0.4178,1.6786,0.6382,-12.4908,-11.4872,-5.6317,0.1970,-0.5908,-3.4276
2025-05-25T05:28:13.291Z,0.2345,1.3680,0.5445,-11.0699,-8.8242,-4.6599,-0.0397,-1.2932,-3.3195
2025-05-25T05:28:13.304Z,-0.2356,1.0602,0.5529,-3.8153,-5.0601,-4.5160,-0.0976,-1.1013,-2.9530
2025-05-25T05:28:13.310Z,-0.5111,0.9737,0.5681,-3.8153,-5.0601,-4.5160,-0.0976,-1.1013,-2.9530
2025-05-25T05:28:13.321Z,-0.7153,0.9112,0.5705,-2.0796,-4.9520,-4.7085,-0.0482,-1.2330,-2.2762
2025-05-25T05:28:13.330Z,-0.7650,0.6469,0.2530,-1.1338,-2.5956,-1.6990,0.1416,-0.6480,-1.1298
2025-05-25T05:28:13.341Z,-0.4177,0.4492,0.0588,-4.2911,-0.5485,0.4709,0.2624,0.2565,0.2847
2025-05-25T05:28:13.354Z,-0.1829,0.3449,0.0023,-8.0782,0.9987,1.1640,0.1790,0.9699,1.7819
2025-05-25T05:28:13.360Z,-0.0463,0.3337,-0.0145,-8.0782,0.9987,1.1640,0.1790,0.9699,1.7819
2025-05-25T05:28:13.371Z,0.2303,0.3572,-0.0310,-10.5985,0.9510,1.2345,0.2064,0.8265,2.2045
2025-05-25T05:28:13.380Z,0.4244,0.3579,-0.0226,-12.6685,1.0893,1.1840,0.3381,-0.0341,2.4036
2025-05-25T05:28:13.391Z,0.3793,0.3086,0.0758,-12.3372,1.7366,0.3301,0.4192,-1.1461,2.3327
2025-05-25T05:28:13.404Z,0.2883,0.2847,0.1570,-9.9315,2.2742,-0.8510,0.4815,-2.4979,2.5914
2025-05-25T05:28:13.410Z,0.1527,0.3054,0.2193,-9.9315,2.2742,-0.8510,0.4815,-2.4979,2.5914
2025-05-25T05:28:13.421Z,-0.0283,0.3201,0.2926,-7.9384,2.3482,-1.4072,0.5351,-2.6865,3.0223
2025-05-25T05:28:13.430Z,-0.1393,0.3249,0.3269,-6.5401,2.5520,-1.6138,0.6197,-2.6276,3.5273
2025-05-25T05:28:13.441Z,-0.1930,0.3455,0.3332,-5.6676,2.6859,-1.5492,0.6870,-2.4560,4.0167
2025-05-25T05:28:13.454Z,-0.1994,0.3987,0.3131,-4.8476,2.2176,-0.8696,0.7832,-2.2185,4.7372
2025-05-25T05:28:13.460Z,-0.2087,0.4642,0.2865,-4.8476,2.2176,-0.8696,0.7832,-2.2185,4.7372
2025-05-25T05:28:13.470Z,-0.1976,0.5267,0.2659,-4.5780,1.9326,-0.5709,0.7914,-2.1238,4.9993
2025-05-25T05:28:13.480Z,-0.2163,0.5833,0.2596,-4.0147,1.7249,-0.4198,0.7752,-2.0494,5.2178
2025-05-25T05:28:13.491Z,-0.2314,0.6722,0.2613,-3.4122,1.2272,-0.3626,0.7504,-1.9881,5.4308
2025-05-25T05:28:13.503Z,-0.2535,0.7847,0.2791,-1.8595,-0.4254,-0.8476,0.7977,-1.9160,5.7877
2025-05-25T05:28:13.510Z,-0.2945,0.9061,0.3244,-1.8595,-0.4254,-0.8476,0.7977,-1.9160,5.7877
2025-05-25T05:28:13.524Z,-0.5198,1.1544,0.5298,1.1657,-2.3460,-2.6605,0.8064,-1.9220,5.8893
2025-05-25T05:28:13.530Z,-0.5198,1.1544,0.5298,1.1657,-2.3460,-2.6605,0.8064,-1.9220,5.8893
2025-05-25T05:28:13.543Z,-1.2312,1.3855,0.9518,8.8915,-4.2977,-6.6041,0.5219,-1.7801,5.4233
2025-05-25T05:28:13.554Z,-1.2312,1.3855,0.9518,15.0603,-4.7528,-9.7355,0.4370,-1.5929,4.8144
2025-05-25T05:28:13.560Z,-1.7956,1.4487,1.2223,15.0603,-4.7528,-9.7355,0.4370,-1.5929,4.8144
2025-05-25T05:28:13.573Z,-1.4976,1.6521,0.1645,14.2661,-6.9307,0.1058,0.3724,1.3586,5.2920
2025-05-25T05:28:13.580Z,-1.4976,1.6521,0.1645,14.2661,-6.9307,0.1058,0.3724,1.3586,5.2920
2025-05-25T05:28:13.599Z,-0.6660,0.7652,0.3331,6.8280,1.9006,-0.6416,-0.4842,1.7611,5.4213
2025-05-25T05:28:13.600Z,-0.6660,0.7652,0.3331,6.8280,1.9006,-0.6416,-0.4842,1.7611,5.4213
2025-05-25T05:28:13.610Z,-0.5209,0.9098,0.7335,5.4682,1.0026,-4.6784,-0.3365,0.6043,5.0233
2025-05-25T05:28:13.620Z,-0.6599,1.2439,0.6985,7.0749,-2.2658,-4.8589,-0.3396,-0.2417,4.3417
2025-05-25T05:28:13.631Z,-0.9685,1.5887,0.2712,10.1091,-5.7042,-1.1048,0.0754,-1.2205,2.5306
2025-05-25T05:28:13.643Z,-1.7151,1.8194,0.2273,18.3057,-8.8493,0.2624,-0.0273,-1.9519,1.4763
2025-05-25T05:28:13.654Z,-1.6403,1.2697,0.3418,18.3240,-3.7828,-1.1482,0.0247,-2.1691,0.7052
2025-05-25T05:28:13.661Z,-1.6403,1.2697,0.3418,18.3240,-3.7828,-1.1482,0.0573,-2.8553,-0.0822
2025-05-25T05:28:13.672Z,-1.8852,0.7831,0.3316,19.8623,1.8058,-1.5894,0.2373,-3.3856,-1.2652
2025-05-25T05:28:13.683Z,-2.4542,1.0233,0.1289,25.1534,-0.2185,0.6593,0.2383,-4.0912,-2.9376
2025-05-25T05:28:13.692Z,-3.0885,1.3024,0.3256,31.1755,-2.9322,-0.8354,-0.3056,-4.7633,-4.7444
2025-05-25T05:28:13.705Z,-2.6962,1.7356,0.5196,29.2981,-6.8124,-3.6978,-0.6404,-2.5082,-4.7138
2025-05-25T05:28:13.711Z,-0.7056,2.0599,-0.5917,29.2981,-6.8124,-3.6978,-0.6404,-2.5082,-4.7138
2025-05-25T05:28:13.722Z,0.3246,1.8230,-0.9791,-2.2984,-8.7917,11.8080,-0.0597,1.1220,-1.5958
2025-05-25T05:28:13.731Z,0.3246,1.8230,-0.9791,-2.2984,-8.7917,11.8080,-1.3270,-0.4170,-2.0874
2025-05-25T05:28:13.743Z,-0.3584,0.6013,1.1981,3.1329,2.8678,-8.4236,-2.4450,-2.3198,-3.2503
2025-05-25T05:28:13.755Z,-0.5040,0.3659,1.0012,5.0609,6.1547,-8.5036,-1.3631,-1.2201,-3.6196
2025-05-25T05:28:13.761Z,-0.5040,0.3659,1.0012,5.0609,6.1547,-8.5036,0.2065,-0.0641,-3.7402
2025-05-25T05:28:13.772Z,-1.4143,0.7474,0.5247,12.7757,2.3208,-3.2502,-0.4912,-0.2442,-2.6151
2025-05-25T05:28:13.781Z,-1.4143,0.7474,0.5247,12.7757,2.3208,-3.2502,-1.3285,2.0807,-0.7008
2025-05-25T05:28:13.792Z,-1.1099,1.2374,0.0413,9.0423,-2.9079,2.8138,-0.9196,2.6079,-0.2961
2025-05-25T05:28:13.804Z,-0.8733,1.1218,0.4868,8.7052,-1.6391,-1.9349,-0.4678,2.5058,-0.0810
2025-05-25T05:28:13.810Z,0.1588,1.1146,0.4431,8.7052,-1.6391,-1.9349,-0.4678,2.5058,-0.0810
2025-05-25T05:28:13.822Z,0.3287,0.9875,0.2918,-4.5045,-0.4546,-0.3859,-0.5628,0.9124,-0.3645
2025-05-25T05:28:13.830Z,0.3287,0.9875,0.2918,-4.5045,-0.4546,-0.3859,-0.1662,-0.0599,-1.0919
2025-05-25T05:28:13.842Z,0.1565,1.2136,0.1953,-3.0901,-2.3890,0.8300,-0.0774,-0.8733,-1.5234
2025-05-25T05:28:13.854Z,-0.0137,1.1951,0.2794,-1.6608,-2.6171,0.1379,-0.2200,-0.8154,-1.5161
2025-05-25T05:28:13.860Z,-0.0137,1.1951,0.2794,-1.6608,-2.6171,0.1379,-0.1750,-0.0916,-1.3386
2025-05-25T05:28:13.872Z,-0.4824,0.7641,0.5334,2.9493,1.6357,-2.5058,-0.1406,0.5947,-0.8928
2025-05-25T05:28:13.880Z,-0.4824,0.7641,0.5334,2.9493,1.6357,-2.5058,-0.1467,0.7268,-0.3360
2025-05-25T05:28:13.892Z,-0.2575,0.9132,0.2440,0.7341,0.4630,0.1943,-0.1604,0.6763,-0.1781
2025-05-25T05:28:13.904Z,-0.2129,1.0321,0.2107,0.2589,-0.8145,0.7382,-0.1786,0.6088,-0.3621
2025-05-25T05:28:13.910Z,-0.2129,1.0321,0.2107,0.2589,-0.8145,0.7382,-0.1419,0.3477,-0.5844
2025-05-25T05:28:13.921Z,-0.0986,1.0221,0.2996,-1.1015,-0.9369,-0.1614,-0.1212,0.1176,-0.6477
2025-05-25T05:28:13.930Z,-0.0986,1.0221,0.2996,-1.1015,-0.9369,-0.1614,-0.1760,0.2386,-0.6076
2025-05-25T05:28:13.942Z,-0.3596,0.8758,0.2569,1.2589,0.5561,0.2660,-0.2461,0.5394,-0.4733
2025-05-25T05:28:13.954Z,-0.3816,0.9123,0.2819,1.5553,0.2597,0.0746,-0.2830,0.8047,-0.2915
2025-05-25T05:28:13.960Z,-0.3816,0.9123,0.2819,1.5553,0.2597,0.0746,-0.2794,0.9195,-0.2214
2025-05-25T05:28:13.971Z,-0.2320,0.9657,0.2411,0.1042,-0.3548,0.3906,-0.2735,0.8860,-0.2738
2025-05-25T05:28:13.980Z,-0.2320,0.9657,0.2411,-0.8998,-0.4650,0.5318,-0.2800,0.7908,-0.3822
2025-05-25T05:28:13.991Z,-0.0999,0.9758,0.2807,-1.4412,-0.4947,0.1140,-0.2449,0.6453,-0.5258
2025-05-25T05:28:14.004Z,-0.1265,0.9782,0.3046,-1.2924,-0.5202,-0.1565,-0.2021,0.5180,-0.6463
2025-05-25T05:28:14.011Z,-0.1697,0.9845,0.3030,-0.9661,-0.6185,-0.1409,-0.1887,0.4774,-0.7084
2025-05-25T05:28:14.021Z,-0.2420,0.9697,0.2940,-0.3528,-0.5317,-0.0753,-0.1937,0.5382,-0.7405
2025-05-25T05:28:14.031Z,-0.2657,0.9447,0.2765,-0.1014,-0.3110,0.1125,-0.2232,0.6598,-0.7545
2025-05-25T05:28:14.041Z,-0.2187,0.9315,0.2812,-0.6148,-0.1877,0.0826,-0.2246,0.7769,-0.7881
2025-05-25T05:28:14.054Z,-0.1749,0.9298,0.2742,-1.1362,-0.1754,0.1171,-0.1950,0.8275,-0.8727
2025-05-25T05:28:14.061Z,-0.1296,0.9651,0.2764,-1.7012,-0.5028,0.1470,-0.1595,0.7578,-1.0053
2025-05-25T05:28:14.071Z,-0.1170,1.0329,0.2963,-2.0114,-1.1971,-0.1013,-0.1339,0.7310,-1.1565
2025-05-25T05:28:14.081Z,-0.1668,1.0796,0.2688,-1.7125,-1.7367,0.1188,-0.1535,0.7472,-1.2724
2025-05-25T05:28:14.091Z,-0.2166,1.1003,0.2427,-1.3084,-2.0127,0.3816,-0.1465,0.7797,-1.3233
2025-05-25T05:28:14.103Z,-0.2315,1.1240,0.2090,-1.2931,-2.2590,0.6816,-0.1267,0.8174,-1.3718
2025-05-25T05:28:14.111Z,-0.2543,1.1784,0.2009,-1.2013,-2.8197,0.8184,-0.1122,0.8254,-1.4285
2025-05-25T05:28:14.120Z,-0.2543,1.1784,0.2009,-1.4662,-3.4390,0.3219,-0.0921,0.8826,-1.4871
2025-05-25T05:28:14.130Z,-0.2342,1.2603,0.2806,-1.6925,-3.8102,-0.0411,-0.0597,1.0020,-1.5648
2025-05-25T05:28:14.141Z,-0.2007,1.2442,0.2949,-2.1195,-3.7646,-0.2026,-0.0409,1.0984,-1.6353
2025-05-25T05:28:14.152Z,-0.1386,1.2041,0.3525,-2.8862,-3.4410,-0.7590,-0.0107,1.0565,-1.7109
2025-05-25T05:28:14.160Z,-0.0665,1.1910,0.3853,-3.7504,-3.3446,-1.1951,0.0421,1.0144,-1.8100
2025-05-25T05:28:14.171Z,-0.0478,1.2291,0.3663,-4.2479,-3.7388,-1.1383,0.0728,0.9853,-1.9705
2025-05-25T05:28:14.181Z,-0.0928,1.2951,0.2788,-3.9944,-4.4838,-0.4120,0.0565,1.0447,-2.1153
2025-05-25T05:28:14.191Z,-0.0919,1.3085,0.1741,-4.1572,-4.8065,0.5901,0.0786,1.0790,-2.1870
2025-05-25T05:28:14.202Z,-0.0754,1.2778,0.0968,-4.4951,-4.6278,1.2968,0.1484,1.0495,-2.2631
2025-05-25T05:28:14.210Z,-0.0267,1.2654,0.0476,-5.1286,-4.6126,1.7799,0.1837,1.0187,-2.3823
2025-05-25T05:28:14.221Z,0.0365,1.2640,0.0672,-5.9842,-4.7149,1.6045,0.2047,1.0430,-2.5009
2025-05-25T05:28:14.230Z,0.0630,1.2598,0.1681,-6.5169,-4.8418,0.6197,0.2277,1.2012,-2.5849
2025-05-25T05:28:14.241Z,0.0675,1.2375,0.2776,-6.7892,-4.7823,-0.5977,0.1990,1.5863,-2.6115
2025-05-25T05:28:14.254Z,0.0626,1.2464,0.3327,-6.9765,-4.9328,-1.3047,0.1714,2.0909,-2.5921
2025-05-25T05:28:14.260Z,0.0712,1.3457,0.4158,-7.2481,-5.9653,-2.2468,0.1530,2.6230,-2.5374
2025-05-25T05:28:14.271Z,0.1057,1.5006,0.4755,-7.7793,-7.6284,-3.1062,0.0622,3.1686,-2.4691
2025-05-25T05:28:14.280Z,0.1123,1.6309,0.4641,-8.1904,-9.1420,-3.2657,-0.1265,3.4848,-2.5127
2025-05-25T05:28:14.291Z,0.0061,1.7022,0.4679,-7.3711,-10.0533,-3.5187,-0.2366,3.2570,-2.6845
2025-05-25T05:28:14.301Z,0.1367,1.8366,0.5470,-8.4033,-11.4495,-4.2676,-0.2742,2.3834,-2.7461
2025-05-25T05:28:14.310Z,0.5186,2.0415,0.7291,-12.2588,-13.6455,-6.3204,-0.1678,1.2889,-2.7720
2025-05-25T05:28:14.321Z,0.7127,2.1819,0.7064,-14.7242,-15.4070,-6.2259,-0.0644,0.5854,-3.0503
2025-05-25T05:28:14.330Z,0.6381,2.1177,0.7796,-14.4117,-15.3111,-6.9477,0.1775,0.1972,-3.5638
2025-05-25T05:28:14.341Z,0.5280,1.8847,0.7334,-13.5126,-13.4675,-6.6407,0.4227,-0.4793,-3.9710
2025-05-25T05:28:14.351Z,0.2100,1.6083,0.6284,-11.0629,-11.0941,-5.6201,0.3530,-1.5258,-4.2827
2025-05-25T05:28:14.360Z,-0.2569,1.4433,0.5630,-6.5262,-9.5910,-4.5717,0.1670,-2.1330,-4.3952
2025-05-25T05:28:14.372Z,-0.6484,1.4215,0.7895,-3.0251,-9.7659,-6.4576,-0.0400,-2.6840,-4.3712
2025-05-25T05:28:14.380Z,-1.1008,1.2259,0.6225,1.6022,-8.4225,-5.2777,0.1312,-2.5895,-3.8553
2025-05-25T05:28:14.391Z,-0.9189,0.9894,0.2753,0.5541,-6.3744,-1.5610,0.5351,-1.4925,-2.2842
2025-05-25T05:28:14.401Z,-0.4314,0.6966,0.0902,-4.2492,-3.6927,0.5137,0.7819,-0.7490,-0.1369
2025-05-25T05:28:14.410Z,-0.2118,0.4337,0.0089,-6.8482,-0.8817,1.4053,0.8085,-0.2760,1.2922
2025-05-25T05:28:14.421Z,-0.1916,0.3292,-0.0280,-6.9494,0.4672,1.7627,0.7240,0.2938,1.9977
2025-05-25T05:28:14.430Z,-0.0121,0.2629,-0.0451,-8.4686,1.3000,1.9218,0.6089,0.5492,2.2821
2025-05-25T05:28:14.440Z,0.1834,0.2121,0.0055,-10.3439,2.0726,1.4678,0.5988,0.2096,2.4008
2025-05-25T05:28:14.451Z,0.3101,0.2198,0.1203,-11.6130,2.2712,0.3537,0.6805,-0.6100,2.4935
2025-05-25T05:28:14.460Z,0.2946,0.2465,0.2151,-11.5073,2.2430,-0.5798,0.7524,-1.4274,2.6318
2025-05-25T05:28:14.471Z,0.1689,0.2799,0.2574,-10.2282,2.1583,-0.9353,0.7478,-1.8968,2.9294
2025-05-25T05:28:14.480Z,-0.0259,0.2797,0.2879,-8.1569,2.3785,-1.1006,0.6858,-2.0027,3.3254
2025-05-25T05:28:14.491Z,-0.1657,0.2815,0.3091,-6.4630,2.6923,-1.2083,0.6147,-1.8525,3.7936
2025-05-25T05:28:14.501Z,-0.2403,0.3149,0.3079,-5.4096,2.7293,-1.1338,0.5778,-1.6575,4.2954
2025-05-25T05:28:14.510Z,-0.2436,0.3639,0.2674,-4.9738,2.6058,-0.7025,0.5653,-1.4577,4.7850
2025-05-25T05:28:14.521Z,-0.1974,0.4187,0.2039,-5.0656,2.4512,-0.0141,0.5424,-1.3307,5.1643
2025-05-25T05:28:14.530Z,-0.1409,0.4984,0.1663,-5.2367,2.0750,0.4526,0.4959,-1.3155,5.4422
2025-05-25T05:28:14.541Z,-0.1220,0.5930,0.1582,-5.0910,1.5282,0.6207,0.4805,-1.4454,5.6514
2025-05-25T05:28:14.551Z,-0.1654,0.6944,0.1809,-4.2671,0.8986,0.4886,0.4708,-1.5697,5.8278
2025-05-25T05:28:14.560Z,-0.2416,0.8053,0.2327,-3.0418,0.1560,0.0649,0.4573,-1.6426,6.0304
2025-05-25T05:28:14.570Z,-0.3050,0.9240,0.2795,-1.8710,-0.6711,-0.3777,0.4822,-1.5715,6.2682
2025-05-25T05:28:14.580Z,-0.3698,1.0426,0.3298,-0.6683,-1.5468,-0.8104,0.5271,-1.4282,6.5050
2025-05-25T05:28:14.591Z,-0.4188,1.1569,0.3981,0.4274,-2.3911,-1.5018,0.5545,-1.2507,6.7283
2025-05-25T05:28:14.601Z,-0.4796,1.2903,0.4169,1.6121,-3.4390,-1.7306,0.6009,-1.1315,6.9116
2025-05-25T05:28:14.610Z,-0.5799,1.4273,0.4360,3.2472,-4.5803,-1.9467,0.6420,-1.1157,7.0088
2025-05-25T05:28:14.620Z,-0.6679,1.5842,0.4501,4.7884,-5.9320,-2.1294,0.6209,-1.2164,7.0043
2025-05-25T05:28:14.630Z,-0.7909,1.7473,0.4776,6.6023,-7.4532,-2.4133,0.5498,-1.2550,6.9032
2025-05-25T05:28:14.640Z,-0.9740,1.8942,0.4935,9.0099,-8.8422,-2.6609,0.5345,-0.9797,6.7532
2025-05-25T05:28:14.653Z,-0.9740,1.8942,0.4935,11.7772,-10.2926,-2.4185,0.5945,-0.4866,6.6155
2025-05-25T05:28:14.660Z,-1.3157,2.1047,0.4391,13.8438,-11.1320,-2.2394,0.5514,-0.1587,6.4615
2025-05-25T05:28:14.670Z,-1.2295,1.9481,0.4265,13.8244,-9.9376,-2.1564,0.3774,-0.0701,6.1192
2025-05-25T05:28:14.680Z,-1.0967,1.7241,0.4623,13.0134,-7.7613,-2.4667,0.2525,-0.3315,5.5972
2025-05-25T05:28:14.691Z,-1.0920,1.6339,0.5110,13.2547,-6.8447,-3.0151,0.2029,-0.8083,4.9197
2025-05-25T05:28:14.700Z,-1.2376,1.5756,0.4807,14.9849,-6.4509,-2.8946,0.1183,-1.2013,4.1197
2025-05-25T05:28:14.710Z,-1.4151,1.4099,0.4171,17.0723,-5.1170,-2.2524,-0.1052,-1.4625,3.2661
2025-05-25T05:28:14.721Z,-1.7139,1.1505,0.3145,20.0388,-2.6630,-1.5165,-0.1302,-1.1840,2.4888
2025-05-25T05:28:14.730Z,-2.1570,0.9870,0.1707,24.5346,-1.0636,0.1345,-0.0861,-0.6108,1.6589
2025-05-25T05:28:14.741Z,-2.3751,0.7528,0.2787,27.3093,1.0404,-0.8134,-0.1862,0.1169,0.4888
2025-05-25T05:28:14.751Z,-2.1169,0.5301,0.2973,25.2537,3.4178,-1.0665,-0.4305,0.4368,-0.9305
2025-05-25T05:28:14.760Z,-1.6398,0.5500,0.3608,20.4798,3.5563,-1.5156,-0.4543,0.1090,-2.1958
2025-05-25T05:28:14.771Z,-1.3308,0.6829,0.4520,16.9351,2.3953,-2.4139,-0.4724,-0.5195,-3.1258
2025-05-25T05:28:14.780Z,-1.1653,0.8706,0.3659,14.7154,0.7422,-1.9828,-0.3097,-1.1012,-3.8109
2025-05-25T05:28:14.791Z,-1.3076,1.0518,0.2725,16.0652,-0.9167,-0.4485,-0.5582,-0.6089,-3.9648
2025-05-25T05:28:14.801Z,0.5830,1.5905,0.5098,0.7209,-5.3307,-3.2825,-0.4356,2.1862,-1.4264
2025-05-25T05:28:14.810Z,3.2711,2.4934,-0.0925,-27.4498,-14.4070,2.4517,0.1073,2.9333,2.0090
2025-05-25T05:28:14.821Z,2.6719,2.5257,-0.3278,-26.0131,-16.1380,4.8987,0.3964,-0.6093,1.9444
2025-05-25T05:28:14.830Z,-0.9614,1.8960,-0.4695,7.3450,-10.2333,7.6395,-0.5254,-5.4065,-3.3990
2025-05-25T05:28:14.841Z,-2.5866,1.6499,1.1006,28.4036,-6.7042,-7.6193,-1.8092,-4.4228,-6.8649
2025-05-25T05:28:14.851Z,-0.7427,2.0541,0.4131,11.8550,-10.3221,-3.7252,-0.9660,0.1648,-6.7281
2025-05-25T05:28:14.860Z,-0.0117,1.7290,-0.0536,0.3445,-8.5937,3.2181,-0.3283,-1.3374,-5.7413
2025-05-25T05:28:14.871Z,-1.2081,0.7304,0.5517,11.9638,1.4475,-2.9140,-1.1017,-3.0700,-4.0031
2025-05-25T05:28:14.880Z,-1.2178,0.3170,0.5964,12.4606,6.0602,-3.4783,-1.5320,-0.7746,-2.2255
2025-05-25T05:28:14.891Z,-1.4722,0.2897,0.6578,14.8558,7.0455,-4.1192,-0.9838,1.1261,-1.1076
2025-05-25T05:28:14.901Z,-1.0430,0.8972,0.5962,11.2079,1.4701,-3.3940,-0.6180,1.2325,-0.5738
2025-05-25T05:28:14.910Z,-0.6743,1.2793,0.4955,7.2982,-2.8496,-2.6067,-0.7994,1.1956,-0.4565
2025-05-25T05:28:14.921Z,-0.2717,1.2690,0.2690,3.2940,-3.1770,-0.1498,-0.9159,1.6931,-0.5509
2025-05-25T05:28:14.930Z,-0.0774,1.0313,0.3546,0.9571,-1.0022,-0.5492,-0.7680,1.7918,-0.8006
