time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
2025-05-25T05:25:57.397Z,-1.0954,0.8540,-0.1805,1.0372,-8.3535,1.5084,-0.0753,-0.6282,2.6841
2025-05-25T05:25:57.408Z,-1.0262,0.7754,-0.2568,-0.1364,-6.2609,2.9817,0.0266,-0.4476,2.9040
2025-05-25T05:25:57.417Z,-0.9789,0.6921,-0.3137,-0.3643,-5.1180,3.3660,0.1666,-0.2502,3.0740
2025-05-25T05:25:57.428Z,-0.9577,0.6049,-0.3461,-0.1924,-4.1208,3.3947,0.3311,-0.0159,3.1414
2025-05-25T05:25:57.440Z,-0.9781,0.5392,-0.3428,0.4428,-3.4380,3.0076,0.5035,0.2087,3.0813
2025-05-25T05:25:57.447Z,-1.0429,0.5029,-0.3011,1.2117,-2.9817,2.3633,0.6623,0.3776,2.9394
2025-05-25T05:25:57.458Z,-1.1144,0.4883,-0.2371,1.7542,-2.7274,1.5992,0.7884,0.5009,2.7492
2025-05-25T05:25:57.468Z,-1.1613,0.4921,-0.1639,2.0848,-2.6174,0.8503,0.8707,0.5901,2.5396
2025-05-25T05:25:57.478Z,-1.1850,0.5067,-0.0970,2.1386,-2.5645,0.1933,0.9015,0.6271,2.3415
2025-05-25T05:25:57.490Z,-1.1815,0.5251,-0.0390,1.9022,-2.5395,-0.3880,0.8902,0.5998,2.1973
2025-05-25T05:25:57.497Z,-1.1470,0.5425,0.0109,1.4317,-2.4391,-0.7923,0.8490,0.5451,2.1196
2025-05-25T05:25:57.507Z,-1.0900,0.5519,0.0416,0.7952,-2.2293,-1.0025,0.7780,0.5027,2.1143
2025-05-25T05:25:57.517Z,-1.0168,0.5475,0.0534,0.1935,-1.9008,-1.1721,0.6749,0.4778,2.1638
2025-05-25T05:25:57.528Z,-0.9511,0.5332,0.0640,-0.1468,-1.5228,-1.3016,0.5353,0.4497,2.2273
2025-05-25T05:25:57.538Z,-0.9111,0.5146,0.0695,-0.3624,-1.0661,-1.3082,0.3672,0.4133,2.2806
2025-05-25T05:25:57.547Z,-0.8817,0.4863,0.0627,-0.5094,-0.5418,-1.2241,0.1903,0.3859,2.3139
2025-05-25T05:25:57.557Z,-0.8580,0.4541,0.0484,-0.5058,-0.0757,-0.9956,0.0273,0.3863,2.3236
2025-05-25T05:25:57.567Z,-0.8503,0.4282,0.0202,-0.4212,0.3427,-0.7177,-0.1016,0.4039,2.3178
2025-05-25T05:25:57.578Z,-0.8497,0.4068,-0.0116,-0.2920,0.6949,-0.4628,-0.1966,0.4523,2.2939
2025-05-25T05:25:57.591Z,-0.8658,0.3939,-0.0520,-0.0652,0.8987,-0.3409,-0.2653,0.5119,2.2569
2025-05-25T05:25:57.597Z,-0.8658,0.3939,-0.0520,0.1503,0.9820,-0.3476,-0.3241,0.5661,2.2232
2025-05-25T05:25:57.607Z,-0.8752,0.4051,-0.0555,0.3658,1.0606,-0.3634,-0.3609,0.5906,2.2056
2025-05-25T05:25:57.617Z,-0.8852,0.4164,-0.0564,0.5865,1.1566,-0.3940,-0.3945,0.5981,2.2101
2025-05-25T05:25:57.628Z,-0.8954,0.4255,-0.0558,0.8446,1.2518,-0.4664,-0.4170,0.6024,2.2221
2025-05-25T05:25:57.638Z,-0.9106,0.4339,-0.0513,1.1779,1.3479,-0.5120,-0.4361,0.6074,2.2304
2025-05-25T05:25:57.647Z,-0.9315,0.4422,-0.0487,1.5004,1.4839,-0.5600,-0.4501,0.5993,2.2217
2025-05-25T05:25:57.657Z,-0.9503,0.4464,-0.0471,1.7490,1.6563,-0.5026,-0.4542,0.5752,2.2025
2025-05-25T05:25:57.667Z,-0.9610,0.4460,-0.0558,2.0118,1.8235,-0.4079,-0.4486,0.5269,2.1703
2025-05-25T05:25:57.677Z,-0.9744,0.4462,-0.0669,2.3494,1.9389,-0.3111,-0.4335,0.4820,2.1316
2025-05-25T05:25:57.688Z,-0.9945,0.4523,-0.0777,2.6584,2.0519,-0.2858,-0.4177,0.4609,2.0975
2025-05-25T05:25:57.697Z,-1.0109,0.4558,-0.0792,2.9148,2.1508,-0.2532,-0.4029,0.4740,2.0708
2025-05-25T05:25:57.707Z,-1.0229,0.4628,-0.0842,3.1307,2.2532,-0.2033,-0.3878,0.5051,2.0627
2025-05-25T05:25:57.717Z,-1.0285,0.4661,-0.0905,3.3236,2.3891,-0.1970,-0.3761,0.5272,2.0699
2025-05-25T05:25:57.728Z,-1.0351,0.4670,-0.0921,3.6564,2.5429,-0.1364,-0.3611,0.5548,2.0810
2025-05-25T05:25:57.738Z,-1.0547,0.4653,-0.1003,3.9933,2.8220,-0.0948,-0.3384,0.5891,2.0839
2025-05-25T05:25:57.747Z,-1.0738,0.4485,-0.1046,4.4441,3.1870,-0.0838,-0.2994,0.6187,2.0517
2025-05-25T05:25:57.757Z,-1.1055,0.4252,-0.1076,4.8487,3.5089,-0.0418,-0.2425,0.6452,1.9947
2025-05-25T05:25:57.767Z,-1.1279,0.4066,-0.1139,5.1434,3.7700,-0.0368,-0.1660,0.6709,1.9273
2025-05-25T05:25:57.777Z,-1.1425,0.3924,-0.1160,5.4599,3.9321,-0.0710,-0.0698,0.6920,1.8443
2025-05-25T05:25:57.788Z,-1.1591,0.3885,-0.1159,5.7357,4.1354,-0.1829,0.0334,0.6984,1.7560
2025-05-25T05:25:57.797Z,-1.1727,0.3768,-0.1062,6.1387,4.3282,-0.3777,0.1370,0.6775,1.6370
2025-05-25T05:25:57.807Z,-1.2014,0.3690,-0.0913,6.6063,4.4012,-0.6698,0.2178,0.6175,1.4895
2025-05-25T05:25:57.817Z,-1.2349,0.3714,-0.0654,7.0069,4.3950,-0.9353,0.2685,0.5292,1.3152
2025-05-25T05:25:57.827Z,-1.2621,0.3790,-0.0453,7.2953,4.3689,-1.1490,0.2920,0.3938,1.1344
2025-05-25T05:25:57.839Z,-1.2971,0.3997,-0.0267,7.5447,4.3106,-1.2249,0.2949,0.2442,0.9599
2025-05-25T05:25:57.847Z,-1.2971,0.3997,-0.0267,7.7910,4.2382,-1.2517,0.2783,0.1288,0.7941
2025-05-25T05:25:57.858Z,-1.3129,0.4097,-0.0269,7.8588,4.3206,-1.2587,0.2397,0.0315,0.6451
2025-05-25T05:25:57.867Z,-1.3140,0.4023,-0.0290,8.1337,4.3937,-1.3239,0.1735,-0.0709,0.4787
2025-05-25T05:25:57.877Z,-1.3436,0.3995,-0.0235,8.7840,4.2723,-1.3537,0.0892,-0.2356,0.2595
2025-05-25T05:25:57.889Z,-1.4719,0.4595,-0.0085,9.4314,3.8762,-1.4604,-0.0408,-0.4275,-0.0086
2025-05-25T05:25:57.897Z,-1.4719,0.4595,-0.0085,9.7674,3.4608,-1.1890,-0.1941,-0.6261,-0.2691
2025-05-25T05:25:57.909Z,-1.5032,0.5397,-0.1136,9.7323,3.0681,-0.4265,-0.3077,-0.7960,-0.4815
2025-05-25T05:25:57.917Z,-1.5032,0.5397,-0.1136,9.8068,2.5977,0.1564,-0.3742,-0.8742,-0.6450
2025-05-25T05:25:57.927Z,-1.5189,0.5852,-0.1622,9.9086,2.2429,0.5968,-0.3893,-0.8826,-0.7558
2025-05-25T05:25:57.939Z,-1.5321,0.6253,-0.2502,9.8392,2.0931,1.1496,-0.3467,-0.8174,-0.8180
2025-05-25T05:25:57.947Z,-1.5321,0.6253,-0.2502,9.4706,2.1429,1.7011,-0.2574,-0.6728,-0.8484
2025-05-25T05:25:57.957Z,-1.4985,0.6109,-0.2996,8.8355,2.6395,2.2104,-0.1171,-0.4706,-0.8874
2025-05-25T05:25:57.967Z,-1.4394,0.5507,-0.3454,8.0636,3.3403,2.5269,0.0731,-0.2607,-0.9809
2025-05-25T05:25:57.978Z,-1.3172,0.4090,-0.3703,7.4390,3.9371,2.5356,0.2794,-0.1144,-1.1434
2025-05-25T05:25:57.989Z,-1.2773,0.3658,-0.3515,6.9337,4.3238,2.3348,0.4668,-0.0591,-1.3889
2025-05-25T05:25:57.997Z,-1.2773,0.3658,-0.3515,6.6097,4.3479,2.0240,0.6265,-0.0626,-1.7129
2025-05-25T05:25:58.007Z,-1.2591,0.3577,-0.3220,6.3047,4.0904,1.6183,0.7518,-0.1335,-2.0898
2025-05-25T05:25:58.017Z,-1.2429,0.3763,-0.2835,5.8443,3.5280,1.0112,0.8172,-0.2671,-2.4629
2025-05-25T05:25:58.028Z,-1.1727,0.4755,-0.1908,5.2758,2.8242,0.5801,0.8432,-0.4638,-2.7821
2025-05-25T05:25:58.039Z,-1.1264,0.5417,-0.1847,4.5934,1.9910,0.4706,0.8640,-0.6669,-3.0112
2025-05-25T05:25:58.047Z,-1.1264,0.5417,-0.1847,4.0684,1.1762,0.4442,0.8790,-0.8294,-3.1597
2025-05-25T05:25:58.058Z,-1.0770,0.6519,-0.2013,3.6214,0.4313,0.5971,0.9103,-0.9744,-3.2588
2025-05-25T05:25:58.068Z,-1.0562,0.6973,-0.2133,3.1887,-0.2623,0.7544,0.9593,-1.0887,-3.3058
2025-05-25T05:25:58.078Z,-1.0200,0.7298,-0.2146,2.6313,-0.8526,0.7688,1.0051,-1.1457,-3.2867
2025-05-25T05:25:58.089Z,-0.9797,0.7404,-0.2301,2.0141,-1.2325,0.9457,1.0639,-1.2135,-3.2112
2025-05-25T05:25:58.097Z,-0.9563,0.7467,-0.2319,1.5570,-1.5565,1.0115,1.1210,-1.3276,-3.1220
2025-05-25T05:25:58.107Z,-0.9511,0.7393,-0.2357,1.3029,-1.7717,1.0824,1.1849,-1.4057,-3.0534
2025-05-25T05:25:58.118Z,-0.9374,0.7184,-0.2341,1.0006,-1.8492,1.1274,1.2543,-1.4693,-3.0064
2025-05-25T05:25:58.127Z,-0.9375,0.6931,-0.2350,0.8071,-1.8495,1.1965,1.3128,-1.5623,-2.9807
2025-05-25T05:25:58.139Z,-0.9446,0.6796,-0.2246,0.7155,-1.9711,1.1702,1.3497,-1.6549,-2.9870
2025-05-25T05:25:58.147Z,-0.9506,0.6696,-0.2180,0.6187,-2.1419,1.1930,1.3864,-1.7183,-3.0139
2025-05-25T05:25:58.158Z,-0.9590,0.6564,-0.2079,0.5529,-2.2952,1.1838,1.3860,-1.7858,-3.0548
2025-05-25T05:25:58.167Z,-0.9683,0.6540,-0.2020,0.5015,-2.5342,1.2211,1.3417,-1.8492,-3.0805
2025-05-25T05:25:58.178Z,-0.9842,0.6612,-0.2074,0.5212,-2.8738,1.3900,1.2734,-1.8583,-3.1153
2025-05-25T05:25:58.188Z,-0.9869,0.6754,-0.2131,0.4615,-3.3080,1.5732,1.1812,-1.7654,-3.1304
2025-05-25T05:25:58.197Z,-0.9795,0.6894,-0.2015,0.2846,-3.7404,1.5979,1.0405,-1.6031,-3.1168
2025-05-25T05:25:58.207Z,-0.9698,0.6964,-0.1918,0.1075,-4.1119,1.6115,0.8524,-1.3998,-3.0635
2025-05-25T05:25:58.217Z,-0.9565,0.6994,-0.1728,-0.0931,-4.4408,1.5440,0.6232,-1.1611,-2.9908
2025-05-25T05:25:58.228Z,-0.9281,0.6935,-0.1477,-0.4199,-4.6772,1.3794,0.3623,-0.9188,-2.9103
2025-05-25T05:25:58.239Z,-0.8904,0.6767,-0.1231,-0.8515,-4.7988,1.2140,0.0755,-0.6765,-2.8354
2025-05-25T05:25:58.247Z,-0.8571,0.6547,-0.1080,-1.2310,-4.8524,1.1047,-0.2244,-0.4443,-2.7490
2025-05-25T05:25:58.258Z,-0.8282,0.6419,-0.1010,-1.5668,-4.9795,1.0696,-0.5367,-0.2056,-2.6544
2025-05-25T05:25:58.267Z,-0.7970,0.6300,-0.1142,-1.8856,-5.1147,1.1659,-0.8177,0.0313,-2.5587
2025-05-25T05:25:58.278Z,-0.7603,0.6185,-0.1497,-2.2737,-5.2476,1.5060,-1.0465,0.2491,-2.4635
2025-05-25T05:25:58.288Z,-0.7237,0.6105,-0.1759,-2.6527,-5.3981,1.7578,-1.2136,0.4574,-2.3712
2025-05-25T05:25:58.297Z,-0.6841,0.6041,-0.1852,-3.0394,-5.5592,1.8293,-1.3449,0.6542,-2.2777
2025-05-25T05:25:58.308Z,-0.6351,0.5903,-0.1859,-3.5154,-5.6565,1.7565,-1.4569,0.8204,-2.1716
2025-05-25T05:25:58.317Z,-0.5838,0.5748,-0.2070,-4.0261,-5.7023,1.8652,-1.5115,0.9360,-2.0427
2025-05-25T05:25:58.328Z,-0.5504,0.5788,-0.2273,-4.3713,-5.9140,1.9626,-1.5093,1.0261,-1.9012
2025-05-25T05:25:58.338Z,-0.5249,0.5893,-0.2397,-4.6131,-6.1922,2.0031,-1.4463,1.0911,-1.7562
2025-05-25T05:25:58.347Z,-0.4982,0.5918,-0.2350,-4.8569,-6.3877,1.8479,-1.3556,1.1193,-1.6061
2025-05-25T05:25:58.358Z,-0.4729,0.5875,-0.2396,-5.1037,-6.4848,1.7621,-1.2271,1.0965,-1.4414
2025-05-25T05:25:58.367Z,-0.4569,0.5901,-0.2426,-5.2592,-6.6266,1.6990,-1.0695,1.0429,-1.2657
2025-05-25T05:25:58.378Z,-0.4467,0.5968,-0.2314,-5.3478,-6.7948,1.4925,-0.9053,0.9417,-1.0846
2025-05-25T05:25:58.388Z,-0.4475,0.6137,-0.2084,-5.3359,-7.0288,1.1924,-0.7545,0.8080,-0.8877
2025-05-25T05:25:58.397Z,-0.4600,0.6393,-0.1847,-5.2063,-7.3478,0.8648,-0.6382,0.6444,-0.6718
2025-05-25T05:25:58.408Z,-0.4709,0.6705,-0.1680,-5.0805,-7.6965,0.6399,-0.5635,0.4827,-0.4101
2025-05-25T05:25:58.417Z,-0.4896,0.7017,-0.1605,-4.9009,-8.0240,0.5002,-0.5118,0.3617,-0.1053
2025-05-25T05:25:58.427Z,-0.5107,0.7284,-0.1652,-4.6949,-8.2853,0.5156,-0.4537,0.2945,0.2375
2025-05-25T05:25:58.438Z,-0.5276,0.7451,-0.1632,-4.5408,-8.4166,0.4715,-0.3829,0.2505,0.6128
2025-05-25T05:25:58.447Z,-0.5766,0.7531,-0.1507,-4.1161,-8.4231,0.3472,-0.2999,0.1857,0.9878
2025-05-25T05:25:58.458Z,-0.6636,0.7662,-0.1191,-3.3054,-8.4207,0.0345,-0.2131,0.0617,1.3301
2025-05-25T05:25:58.467Z,-0.7643,0.7942,-0.0746,-2.3440,-8.5352,-0.3810,-0.1388,-0.1340,1.6292
2025-05-25T05:25:58.478Z,-0.8638,0.8321,-0.0318,-1.3580,-8.7255,-0.7860,-0.1140,-0.3634,1.8850
2025-05-25T05:25:58.487Z,-0.9575,0.8776,0.0020,-0.4643,-8.9639,-1.0850,-0.1451,-0.5987,2.1246
2025-05-25T05:25:58.497Z,-1.0640,0.9324,0.0206,0.5576,-9.2876,-1.2226,-0.2235,-0.8287,2.3455
2025-05-25T05:25:58.508Z,-1.1654,0.9705,0.0195,1.5455,-9.4383,-1.1419,-0.3151,-1.0384,2.5462
2025-05-25T05:25:58.517Z,-1.2534,0.9966,-0.0016,2.4336,-9.4663,-0.8520,-0.4112,-1.2024,2.7356
2025-05-25T05:25:58.528Z,-1.2852,0.9832,-0.0528,2.8473,-9.1105,-0.2777,-0.4944,-1.2712,2.9394
2025-05-25T05:25:58.538Z,-1.2432,0.9282,-0.1361,2.5057,-8.3187,0.6358,-0.5321,-1.1849,3.1815
2025-05-25T05:25:58.547Z,-1.1901,0.8494,-0.2233,2.0101,-7.2407,1.6029,-0.5108,-0.9524,3.4304
2025-05-25T05:25:58.558Z,-1.1538,0.7548,-0.2945,1.6738,-5.9864,2.4173,-0.4282,-0.6332,3.6271
2025-05-25T05:25:58.567Z,-1.1330,0.6486,-0.3401,1.5082,-4.5966,2.9571,-0.3057,-0.3257,3.7428
2025-05-25T05:25:58.578Z,-1.1399,0.5454,-0.3540,1.6117,-3.2166,3.1561,-0.1614,-0.0410,3.7527
2025-05-25T05:25:58.588Z,-1.1730,0.4641,-0.3359,2.0072,-2.0292,3.0127,0.0003,0.2111,3.6448
2025-05-25T05:25:58.597Z,-1.2216,0.4170,-0.2809,2.5750,-1.1940,2.4859,0.1584,0.4281,3.4128
2025-05-25T05:25:58.608Z,-1.2639,0.3924,-0.2111,3.1098,-0.6373,1.7455,0.2910,0.6113,3.0836
2025-05-25T05:25:58.617Z,-1.2651,0.3822,-0.1507,3.2763,-0.2566,1.0660,0.4012,0.7370,2.7158
2025-05-25T05:25:58.628Z,-1.2357,0.3924,-0.0967,3.1104,-0.0971,0.4416,0.4742,0.7858,2.3592
2025-05-25T05:25:58.637Z,-1.1881,0.4274,-0.0422,2.7576,-0.2192,-0.1850,0.4914,0.7524,2.0594
2025-05-25T05:25:58.647Z,-1.1255,0.4621,0.0023,2.2421,-0.4181,-0.7144,0.4408,0.6813,1.8458
2025-05-25T05:25:58.658Z,-1.0453,0.4782,0.0316,1.5464,-0.4466,-1.1047,0.3449,0.6077,1.7103
2025-05-25T05:25:58.667Z,-0.9608,0.4840,0.0400,0.7913,-0.3596,-1.2626,0.2120,0.5458,1.6545
2025-05-25T05:25:58.678Z,-0.8924,0.4887,0.0456,0.1729,-0.2722,-1.3755,0.0432,0.5060,1.6531
2025-05-25T05:25:58.687Z,-0.8372,0.4815,0.0370,-0.2987,-0.0675,-1.3523,-0.1485,0.4836,1.6955
2025-05-25T05:25:58.697Z,-0.7910,0.4634,0.0100,-0.6850,0.2422,-1.1436,-0.3369,0.4693,1.7679
2025-05-25T05:25:58.708Z,-0.7713,0.4465,-0.0296,-0.8228,0.5798,-0.7759,-0.4984,0.4622,1.8426
2025-05-25T05:25:58.717Z,-0.7673,0.4349,-0.0628,-0.7643,0.8505,-0.4502,-0.6222,0.4513,1.8939
2025-05-25T05:25:58.728Z,-0.7744,0.4267,-0.0891,-0.6076,1.1063,-0.1890,-0.7104,0.4627,1.9180
2025-05-25T05:25:58.737Z,-0.7857,0.4260,-0.1090,-0.3962,1.2752,0.0168,-0.7740,0.5036,1.9470
2025-05-25T05:25:58.747Z,-0.7944,0.4288,-0.1192,-0.1943,1.4181,0.1417,-0.8274,0.5594,1.9833
2025-05-25T05:25:58.758Z,-0.8135,0.4340,-0.1145,0.0986,1.5348,0.1017,-0.8901,0.6118,2.0171
2025-05-25T05:25:58.767Z,-0.8450,0.4361,-0.1143,0.5198,1.6727,0.0943,-0.9594,0.6396,2.0338
2025-05-25T05:25:58.778Z,-0.8681,0.4353,-0.1210,0.8885,1.8460,0.1707,-1.0133,0.6456,2.0306
2025-05-25T05:25:58.787Z,-0.8881,0.4364,-0.1301,1.2185,1.9991,0.2685,-1.0525,0.6392,2.0027
2025-05-25T05:25:58.797Z,-0.9090,0.4382,-0.1492,1.5474,2.1443,0.4670,-1.0631,0.6182,1.9518
2025-05-25T05:25:58.808Z,-0.9258,0.4494,-0.1617,1.8465,2.1946,0.6288,-1.0677,0.5853,1.9001
2025-05-25T05:25:58.817Z,-0.9492,0.4637,-0.1693,2.1922,2.1893,0.7410,-1.0680,0.5638,1.8532
2025-05-25T05:25:58.827Z,-0.9716,0.4772,-0.1791,2.5592,2.1913,0.8560,-1.0565,0.5562,1.8128
2025-05-25T05:25:58.837Z,-0.9929,0.4927,-0.1843,2.8831,2.1785,0.9548,-1.0305,0.5849,1.7845
2025-05-25T05:25:58.847Z,-1.0126,0.5010,-0.1872,3.2247,2.2084,1.0085,-0.9964,0.6350,1.7676
2025-05-25T05:25:58.858Z,-1.0214,0.4960,-0.1931,3.4445,2.3684,1.1010,-0.9668,0.7105,1.7797
2025-05-25T05:25:58.867Z,-1.0227,0.4828,-0.1956,3.6097,2.6100,1.1333,-0.9430,0.7894,1.8132
2025-05-25T05:25:58.879Z,-1.0236,0.4575,-0.2034,3.7548,2.9714,1.2247,-0.8403,0.9297,1.8102
2025-05-25T05:25:58.889Z,-1.0312,0.4307,-0.2083,3.9636,3.3517,1.2871,-0.7709,0.9713,1.7652
2025-05-25T05:25:58.897Z,-1.0355,0.3981,-0.2081,4.1557,3.7716,1.2984,-0.7709,0.9713,1.7652
2025-05-25T05:25:58.908Z,-1.0424,0.3688,-0.1903,4.3624,4.1809,1.1372,-0.6302,0.9331,1.6274
2025-05-25T05:25:58.917Z,-1.0522,0.3510,-0.1826,4.5758,4.4688,1.0494,-0.6302,0.9331,1.6274
2025-05-25T05:25:58.928Z,-1.0798,0.3411,-0.1732,4.9634,4.6707,0.9575,-0.4479,0.7996,1.3740
2025-05-25T05:25:58.939Z,-1.1178,0.3366,-0.1693,5.4447,4.8001,0.8991,-0.3289,0.7634,1.2018
2025-05-25T05:25:58.947Z,-1.1590,0.3403,-0.1697,5.9609,4.8444,0.8897,-0.3289,0.7634,1.2018
2025-05-25T05:25:58.958Z,-1.1848,0.3522,-0.1666,6.3280,4.8036,0.8567,-0.0365,0.6786,0.8631
2025-05-25T05:25:58.967Z,-1.2030,0.3647,-0.1498,6.5998,4.7306,0.6748,-0.0365,0.6786,0.8631
2025-05-25T05:25:58.978Z,-1.2233,0.3786,-0.1216,6.8634,4.6240,0.3680,0.2128,0.4618,0.5320
2025-05-25T05:25:58.990Z,-1.2351,0.3863,-0.1001,7.0383,4.6675,-0.0774,0.2978,0.3581,0.3884
2025-05-25T05:25:58.998Z,-1.2265,0.3754,-0.0861,7.0383,4.6675,-0.0774,0.3539,0.2713,0.2558
2025-05-25T05:25:59.008Z,-1.2160,0.3598,-0.0682,6.9309,4.8419,-0.2784,0.3644,0.1427,0.0892
2025-05-25T05:25:59.018Z,-1.2588,0.3702,-0.0368,7.2908,4.7922,-0.6177,0.3126,-0.0689,-0.1473
2025-05-25T05:25:59.028Z,-1.3428,0.4224,-0.0077,8.0867,4.3262,-0.9537,0.3126,-0.0689,-0.1473
2025-05-25T05:25:59.038Z,-1.4252,0.4984,-0.0056,9.4147,2.7804,-0.8882,0.0507,-0.5668,-0.6857
2025-05-25T05:25:59.048Z,-1.4802,0.5770,-0.0188,9.4147,2.7804,-0.8882,-0.0989,-0.7735,-0.8759
2025-05-25T05:25:59.059Z,-1.5212,0.6606,-0.0452,9.9198,1.1179,-0.0095,-0.2075,-0.8879,-0.9832
2025-05-25T05:25:59.068Z,-1.5438,0.7359,-0.1062,9.9198,1.1179,-0.0095,-0.2559,-0.9212,-0.9881
2025-05-25T05:25:59.078Z,-1.5341,0.7769,-0.1852,9.7820,0.6041,0.8146,-0.2002,-0.8150,-0.9019
2025-05-25T05:25:59.089Z,-1.4810,0.7593,-0.2788,8.4493,1.1502,2.6718,-0.0254,-0.6068,-0.7619
2025-05-25T05:25:59.097Z,-1.4086,0.6996,-0.3606,8.4493,1.1502,2.6718,0.2351,-0.3777,-0.6475
2025-05-25T05:25:59.107Z,-1.3402,0.5951,-0.3975,7.6933,2.0920,3.1143,0.5063,-0.2071,-0.6549
2025-05-25T05:25:59.117Z,-1.3118,0.4872,-0.3900,7.3001,3.1464,3.0837,0.7288,-0.1475,-0.8214
2025-05-25T05:25:59.128Z,-1.3185,0.4114,-0.3426,7.3309,4.2819,2.0823,0.8910,-0.2331,-1.1430
2025-05-25T05:25:59.138Z,-1.3311,0.3689,-0.2967,7.3457,4.1655,1.7123,1.0103,-0.4310,-1.6018
2025-05-25T05:25:59.147Z,-1.3442,0.3776,-0.2660,7.3457,4.1655,1.7123,1.0987,-0.7038,-2.1206
2025-05-25T05:25:59.158Z,-1.3350,0.4203,-0.2517,6.5591,2.9016,1.4349,1.1866,-0.9902,-2.6012
2025-05-25T05:25:59.167Z,-1.2906,0.4848,-0.2492,6.5591,2.9016,1.4349,1.2829,-1.2496,-2.9586
2025-05-25T05:25:59.178Z,-1.2360,0.5627,-0.2475,5.0238,1.0039,1.4176,1.3958,-1.4397,-3.1786
2025-05-25T05:25:59.188Z,-1.1800,0.6359,-0.2535,4.2177,0.2542,1.5645,1.5320,-1.5356,-3.2884
2025-05-25T05:25:59.197Z,-1.1231,0.6857,-0.2683,4.2177,0.2542,1.5645,1.6897,-1.5642,-3.3177
2025-05-25T05:25:59.208Z,-1.0724,0.7208,-0.2818,2.6778,-0.7369,1.6618,1.8249,-1.5862,-3.2729
2025-05-25T05:25:59.218Z,-1.0144,0.7298,-0.2745,2.1098,-0.9527,1.4165,1.8937,-1.6225,-3.1968
2025-05-25T05:25:59.228Z,-0.9834,0.7244,-0.2487,1.7229,-1.0922,1.1007,1.8911,-1.6533,-3.1224
2025-05-25T05:25:59.238Z,-0.9652,0.7104,-0.2134,1.4850,-1.1745,0.7988,1.8404,-1.6577,-3.0822
2025-05-25T05:25:59.248Z,-0.9643,0.6920,-0.1817,1.4397,-1.2236,0.5947,1.7527,-1.6579,-3.0881
2025-05-25T05:25:59.258Z,-0.9785,0.6696,-0.1582,1.2765,-1.2337,0.4537,1.6404,-1.6554,-3.1208
2025-05-25T05:25:59.267Z,-0.9783,0.6436,-0.1390,1.0925,-1.3722,0.3730,1.5079,-1.6453,-3.1696
2025-05-25T05:25:59.278Z,-0.9771,0.6310,-0.1247,0.9955,-1.6074,0.2647,1.3514,-1.6419,-3.2355
2025-05-25T05:25:59.288Z,-0.9855,0.6271,-0.1063,0.8897,-1.9460,0.2573,1.1754,-1.6330,-3.3065
2025-05-25T05:25:59.298Z,-0.9885,0.6325,-0.1010,0.6461,-2.3515,0.5695,1.0211,-1.6096,-3.3633
2025-05-25T05:25:59.308Z,-0.9797,0.6440,-0.1235,0.6872,-2.9427,0.7813,0.8791,-1.5965,-3.4209
2025-05-25T05:25:59.318Z,-1.0003,0.6751,-0.1323,0.6387,-3.6953,1.0967,0.7458,-1.5474,-3.4630
2025-05-25T05:25:59.328Z,-1.0044,0.7198,-0.1553,0.3399,-4.3655,1.4433,0.6206,-1.4477,-3.4502
2025-05-25T05:25:59.339Z,-0.9826,0.7531,-0.1766,-0.0369,-4.8677,1.6593,0.4932,-1.3046,-3.3825
2025-05-25T05:25:59.348Z,-0.9556,0.7701,-0.1865,-0.3202,-5.2753,1.7240,0.3684,-1.1335,-3.2861
2025-05-25T05:25:59.358Z,-0.9355,0.7780,-0.1800,-0.6162,-5.5440,1.6567,0.2190,-0.9607,-3.1823
2025-05-25T05:25:59.368Z,-0.9123,0.7720,-0.1639,-0.9633,-5.6383,1.6014,0.0523,-0.7932,-3.0795
2025-05-25T05:25:59.378Z,-0.8825,0.7500,-0.1496,-1.2460,-5.7279,1.5503,-0.1299,-0.6473,-2.9771
2025-05-25T05:25:59.388Z,-0.8583,0.7302,-0.1373,-1.6057,-5.8521,1.5377,-0.3217,-0.4905,-2.8529
2025-05-25T05:25:59.397Z,-0.8243,0.7146,-0.1319,-1.9926,-5.9717,1.5760,-0.5018,-0.3039,-2.7028
2025-05-25T05:25:59.408Z,-0.7870,0.6983,-0.1306,-2.4382,-6.0159,1.5971,-0.6776,-0.1093,-2.5471
2025-05-25T05:25:59.417Z,-0.7440,0.6751,-0.1302,-2.7866,-5.9954,1.5667,-0.8386,0.0621,-2.3953
2025-05-25T05:25:59.428Z,-0.7106,0.6482,-0.1276,-3.1404,-5.9381,1.6311,-0.9809,0.2103,-2.2464
2025-05-25T05:25:59.439Z,-0.6752,0.6189,-0.1364,-3.4734,-5.9178,1.7358,-1.0922,0.3346,-2.1080
2025-05-25T05:25:59.447Z,-0.6415,0.5959,-0.1496,-3.7480,-5.9370,1.8666,-1.1663,0.4340,-1.9864
2025-05-25T05:25:59.458Z,-0.6133,0.5782,-0.1680,-4.0464,-6.0169,1.9512,-1.2146,0.5142,-1.8763
2025-05-25T05:25:59.467Z,-0.5831,0.5677,-0.1805,-4.2213,-6.1849,1.9316,-1.2451,0.5602,-1.7687
2025-05-25T05:25:59.478Z,-0.5651,0.5673,-0.1834,-4.2213,-6.1849,1.9316,-1.2537,0.5731,-1.6589
