time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
2025-05-26T08:44:51.787Z,-0.0307,0.5731,0.2214,2.1479,3.5012,-5.2685,-0.9759,-1.2066,0.4540
2025-05-26T08:44:51.793Z,-0.0770,0.6547,0.1547,2.1479,3.5012,-5.2685,-0.9759,-1.2066,0.4540
2025-05-26T08:44:51.803Z,-0.1067,0.8067,0.2218,2.5963,2.7355,-4.5130,-1.4708,-1.4694,0.4201
2025-05-26T08:44:51.813Z,-0.0834,0.9696,0.3057,2.8769,1.2942,-5.0229,-2.0257,-1.5929,0.3968
2025-05-26T08:44:51.823Z,-0.0337,1.1016,0.2755,2.6428,-0.2442,-5.6486,-2.5007,-1.4254,0.3760
2025-05-26T08:44:51.837Z,-0.0565,1.1670,0.1558,2.3709,-2.0608,-3.7213,-2.5753,-0.5678,0.0631
2025-05-26T08:44:51.843Z,-0.1362,1.1977,-0.0073,2.3709,-2.0608,-3.7213,-2.5753,-0.5678,0.0631
2025-05-26T08:44:51.853Z,-0.2028,1.2206,-0.1493,3.1337,-2.3154,-1.9280,-2.0167,-0.0060,-0.2171
2025-05-26T08:44:51.863Z,-0.2502,1.2023,-0.1997,3.7499,-2.5064,-0.4041,-1.2144,0.4948,-0.5101
2025-05-26T08:44:51.873Z,-0.2472,1.1026,-0.1075,4.1588,-2.3036,0.1549,-0.4784,0.6986,-0.7449
2025-05-26T08:44:51.887Z,-0.1674,0.9758,0.1066,3.1817,-0.0461,-2.8070,-0.2310,-0.1822,-0.9271
2025-05-26T08:44:51.893Z,-0.0487,0.9014,0.2920,3.1817,-0.0461,-2.8070,-0.2310,-0.1822,-0.9271
2025-05-26T08:44:51.903Z,-0.0042,0.8406,0.3548,1.9115,0.7075,-4.5862,-0.6032,-0.9375,-0.9545
2025-05-26T08:44:51.913Z,0.0228,0.7657,0.3119,1.3535,1.3348,-5.1289,-1.0526,-1.5818,-1.0152
2025-05-26T08:44:51.925Z,0.0581,0.7078,0.2303,0.9548,2.1052,-4.5983,-1.8124,-2.2643,-1.0898
2025-05-26T08:44:51.937Z,0.0884,0.6758,0.1534,0.0435,3.0616,-2.7258,-2.0832,-2.3447,-1.0311
2025-05-26T08:44:51.943Z,0.1324,0.6816,0.0852,0.0435,3.0616,-2.7258,-2.0832,-2.3447,-1.0311
2025-05-26T08:44:51.955Z,0.2119,0.7288,-0.0301,-0.5003,3.0367,-1.8639,-2.0610,-1.7739,-0.5565
2025-05-26T08:44:51.963Z,0.3483,0.7909,-0.4075,-1.3549,2.5976,-0.5469,-2.0610,-1.7739,-0.5565
2025-05-26T08:44:51.973Z,0.4762,0.8358,-0.8452,-2.7221,2.0019,3.3032,-1.5038,-0.5383,-0.1810
2025-05-26T08:44:51.987Z,0.3610,0.8525,-0.5894,-2.8219,1.4086,5.3057,-1.0062,0.6917,0.2034
2025-05-26T08:44:51.993Z,0.2235,0.9050,-0.2108,-2.8219,1.4086,5.3057,-1.0062,0.6917,0.2034
2025-05-26T08:44:52.005Z,0.0773,0.9593,0.0330,-1.4494,0.8968,1.6983,-1.2744,-0.4580,0.1220
2025-05-26T08:44:52.014Z,-0.0971,0.9736,0.1372,-0.0038,0.3674,-0.5754,-1.4619,-1.1249,-0.0641
2025-05-26T08:44:52.025Z,-0.2025,0.9737,0.1328,1.7005,0.2295,-1.4662,-1.5475,-1.5069,-0.2147
2025-05-26T08:44:52.038Z,-0.2108,0.9805,0.0083,2.7747,0.1651,0.0659,-1.4234,-1.2542,-0.2193
2025-05-26T08:44:52.043Z,-0.0947,0.9930,-0.2992,2.7747,0.1651,0.0659,-1.4234,-1.2542,-0.2193
2025-05-26T08:44:52.056Z,0.0447,1.0002,-0.4970,0.2684,-0.0344,5.2310,-0.9735,-0.1695,0.1040
2025-05-26T08:44:52.064Z,0.1202,0.9853,-0.3859,0.2684,-0.0344,5.2310,-0.8396,-0.3700,0.1814
2025-05-26T08:44:52.074Z,0.1090,0.9772,-0.2366,-0.4547,0.1079,4.2218,-0.7950,-0.7515,0.2361
2025-05-26T08:44:52.087Z,0.0578,0.9758,-0.1756,0.2143,0.1895,2.3022,-0.8191,-0.9299,0.2894
2025-05-26T08:44:52.094Z,-0.0294,0.9774,-0.1542,0.2143,0.1895,2.3022,-0.8415,-0.9627,0.3073
2025-05-26T08:44:52.104Z,-0.1192,0.9944,-0.1024,1.1044,0.1662,2.1647,-0.8419,-0.9210,0.2910
2025-05-26T08:44:52.114Z,-0.1602,1.0042,-0.0580,2.0198,-0.0091,1.7306,-0.8525,-0.7871,0.2641
2025-05-26T08:44:52.124Z,-0.1620,1.0133,-0.0421,2.4537,-0.1142,1.3697,-0.9013,-0.5715,0.2493
2025-05-26T08:44:52.136Z,-0.1315,1.0231,-0.0377,2.2293,-0.3196,1.3393,-0.9636,-0.3480,0.2662
2025-05-26T08:44:52.144Z,-0.0708,1.0612,-0.0457,2.2293,-0.3196,1.3393,-0.9883,-0.2040,0.2806
2025-05-26T08:44:52.155Z,-0.0161,1.1078,-0.0668,1.1535,-1.1765,1.8068,-0.9586,-0.1474,0.2872
2025-05-26T08:44:52.163Z,0.0271,1.1520,-0.1071,1.1535,-1.1765,1.8068,-0.8624,-0.1450,0.2894
2025-05-26T08:44:52.174Z,0.0448,1.1924,-0.1712,0.6142,-2.0318,2.9809,-0.7071,-0.1846,0.2817
2025-05-26T08:44:52.186Z,0.0416,1.2078,-0.2327,0.6748,-2.1922,3.6323,-0.5264,-0.3048,0.2719
2025-05-26T08:44:52.193Z,0.0374,1.2118,-0.2493,0.6748,-2.1922,3.6323,-0.3802,-0.4764,0.2605
2025-05-26T08:44:52.204Z,0.0126,1.1996,-0.2204,1.0230,-2.1272,3.5664,-0.2929,-0.5869,0.2690
2025-05-26T08:44:52.214Z,-0.0156,1.1791,-0.1788,1.3315,-1.9319,3.1746,-0.2325,-0.5448,0.2582
2025-05-26T08:44:52.224Z,-0.0658,1.1577,-0.1701,1.8510,-1.7280,3.1036,-0.2069,-0.3635,0.2253
2025-05-26T08:44:52.236Z,-0.1158,1.1387,-0.1777,2.3615,-1.5471,3.1968,-0.2352,-0.1898,0.1871
2025-05-26T08:44:52.243Z,-0.1382,1.1221,-0.1767,2.3615,-1.5471,3.1968,-0.2379,-0.0924,0.1244
2025-05-26T08:44:52.254Z,-0.1841,1.1155,-0.2078,3.0498,-1.3267,3.5260,-0.1546,-0.0334,0.0394
2025-05-26T08:44:52.264Z,-0.2292,1.1202,-0.2572,3.4903,-1.3726,4.0117,0.0057,-0.0061,-0.0212
2025-05-26T08:44:52.274Z,-0.2321,1.1584,-0.2622,3.5158,-1.7440,4.0401,0.2224,-0.0577,-0.0265
2025-05-26T08:44:52.285Z,-0.2097,1.2160,-0.2024,3.2962,-2.3026,3.4096,0.4562,-0.1708,-0.0180
2025-05-26T08:44:52.294Z,-0.1861,1.2569,-0.0753,3.0601,-2.6935,2.0983,0.6606,-0.2659,-0.0797
2025-05-26T08:44:52.304Z,-0.1674,1.2714,0.0894,2.8647,-2.8237,0.4045,0.7871,-0.2965,-0.1788
2025-05-26T08:44:52.314Z,-0.1175,1.2630,0.2653,2.3508,-2.7273,-1.4094,0.9089,-0.1066,-0.2669
2025-05-26T08:44:52.324Z,-0.0683,1.2235,0.3303,1.8305,-2.3230,-2.1486,1.1042,0.4032,-0.3599
2025-05-26T08:44:52.336Z,-0.0470,1.1697,0.2780,1.5684,-1.7765,-1.7515,1.3342,0.9950,-0.4568
2025-05-26T08:44:52.343Z,-0.0026,1.1049,0.2239,1.0722,-1.1216,-1.3533,1.5453,1.4624,-0.4989
2025-05-26T08:44:52.354Z,0.0843,1.0611,0.1842,0.1544,-0.6728,-1.1153,1.7562,1.6660,-0.5347
2025-05-26T08:44:52.363Z,0.1428,1.0456,0.1293,-0.4899,-0.5034,-0.7516,1.9658,1.5238,-0.6371
2025-05-26T08:44:52.373Z,0.1533,1.0510,0.1118,-0.6707,-0.5408,-0.7706,2.0886,1.1451,-0.7606
2025-05-26T08:44:52.385Z,0.1795,1.0705,0.1566,-1.0115,-0.7212,-1.4121,2.1259,0.6945,-0.8493
2025-05-26T08:44:52.393Z,0.2429,1.1125,0.1769,-1.7157,-1.1264,-1.8167,2.1380,0.3158,-0.8373
2025-05-26T08:44:52.403Z,0.3343,1.1740,0.1440,-2.6813,-1.7292,-1.7059,2.1711,0.0291,-0.6864
2025-05-26T08:44:52.413Z,0.4277,1.2556,0.0964,-3.6418,-2.5368,-1.4555,2.2231,-0.0797,-0.4123
2025-05-26T08:44:52.423Z,0.4846,1.3341,0.0398,-4.2141,-3.3204,-1.1263,2.3331,-0.0156,-0.0960
2025-05-26T08:44:52.434Z,0.4764,1.3769,-0.0381,-4.1143,-3.7619,-0.6005,2.4763,0.1837,0.2386
2025-05-26T08:44:52.443Z,0.4691,1.3778,-0.0956,-3.9849,-3.8020,-0.2845,2.5945,0.4082,0.6014
2025-05-26T08:44:52.454Z,0.4729,1.3294,-0.0961,-3.9304,-3.3686,-0.5328,2.6577,0.5783,0.9254
2025-05-26T08:44:52.463Z,0.4290,1.2341,-0.0613,-3.3897,-2.4845,-1.1267,2.6799,0.6352,1.0830
2025-05-26T08:44:52.473Z,0.3436,1.1171,-0.0399,-2.4512,-1.3951,-1.5901,2.7175,0.6641,0.8994
2025-05-26T08:44:52.484Z,0.2288,0.9862,-0.0629,-1.2455,-0.1746,-1.6171,2.7149,0.6735,0.6745
2025-05-26T08:44:52.493Z,0.1887,0.9000,-0.0522,-0.7752,0.6022,-1.9627,2.6154,0.6418,0.6660
2025-05-26T08:44:52.503Z,0.1826,0.8285,-0.0218,-0.6305,1.2314,-2.4866,2.4777,0.7312,0.7203
2025-05-26T08:44:52.513Z,0.0962,0.7500,-0.0443,0.3119,1.9311,-2.4606,2.2023,1.1638,0.6900
2025-05-26T08:44:52.523Z,-0.0336,0.7050,0.0214,1.6942,2.3089,-3.2569,1.8560,1.9699,0.5765
2025-05-26T08:44:52.537Z,-0.2069,0.7569,-0.0667,2.8977,2.2805,-3.5013,1.6458,2.8532,0.4211
2025-05-26T08:44:52.543Z,-0.2069,0.7569,-0.0667,3.6419,1.6792,-2.6242,1.8038,3.0668,0.2818
2025-05-26T08:44:52.553Z,-0.2027,0.8521,-0.2176,3.7114,0.6740,-1.2813,2.0450,2.6553,0.2337
2025-05-26T08:44:52.563Z,-0.1349,0.9417,-0.1573,3.1345,-0.2865,-2.0370,2.2476,1.8919,0.2271
2025-05-26T08:44:52.573Z,-0.0810,1.0002,-0.0490,2.6718,-0.9522,-3.2885,2.4088,1.1647,0.2349
2025-05-26T08:44:52.584Z,-0.0172,1.0374,-0.0353,2.1008,-1.4207,-3.6323,2.5564,0.6809,0.3168
2025-05-26T08:44:52.593Z,0.1080,0.9992,-0.0692,0.9283,-1.1556,-3.5080,2.5582,0.7129,0.3256
2025-05-26T08:44:52.603Z,0.1615,0.8826,-0.0068,0.4652,-0.1205,-4.3080,2.4124,1.0163,0.2298
2025-05-26T08:44:52.613Z,0.2319,0.7755,0.0585,-0.1694,0.8375,-5.0990,2.0280,1.2500,0.0060
2025-05-26T08:44:52.623Z,0.3147,0.6087,0.0954,-0.9461,2.4160,-5.5523,1.3112,1.3076,-0.3178
2025-05-26T08:44:52.634Z,0.3752,0.4011,0.0640,-1.5229,4.4351,-5.2670,0.4673,1.1683,-0.4588
2025-05-26T08:44:52.643Z,0.4382,0.2496,-0.0649,-2.1308,5.9374,-3.9697,-0.2601,0.9231,-0.3916
2025-05-26T08:44:52.653Z,0.3900,0.2213,-0.1669,-1.6546,6.2506,-2.9013,-0.7047,0.5969,-0.2758
2025-05-26T08:44:52.663Z,0.2819,0.3212,-0.1970,-0.5905,5.3151,-2.5219,-0.9269,0.4218,-0.1756
2025-05-26T08:44:52.673Z,0.1917,0.4559,-0.1911,0.2991,4.0387,-2.4900,-1.0082,0.2574,-0.0602
2025-05-26T08:44:52.684Z,0.1849,0.5412,-0.1932,0.3654,3.2465,-2.3807,-1.0546,0.0006,-0.0066
2025-05-26T08:44:52.693Z,0.1726,0.5824,-0.2384,0.4722,2.8904,-1.8465,-1.1276,-0.2554,-0.0498
2025-05-26T08:44:52.704Z,0.1517,0.5972,-0.3116,0.6484,2.7994,-1.0321,-1.2416,-0.3732,-0.1697
2025-05-26T08:44:52.713Z,0.1334,0.6286,-0.3911,0.7872,2.5512,-0.1432,-1.3608,-0.3352,-0.3188
2025-05-26T08:44:52.723Z,0.1406,0.6917,-0.4890,0.6713,1.9964,0.9357,-1.4306,-0.1797,-0.4412
2025-05-26T08:44:52.734Z,0.1599,0.7838,-0.5973,0.4357,1.1574,2.1233,-1.4429,-0.0026,-0.5113
2025-05-26T08:44:52.743Z,0.1906,0.8929,-0.6924,0.0932,0.1477,3.1809,-1.3757,0.2174,-0.5544
2025-05-26T08:44:52.753Z,0.1850,0.9958,-0.7892,0.1159,-0.8090,4.2447,-1.1636,0.5026,-0.5344
2025-05-26T08:44:52.763Z,0.2108,1.0932,-0.9249,-0.1536,-1.7263,5.6670,-0.8254,0.7844,-0.4460
2025-05-26T08:44:52.773Z,0.2803,1.1837,-1.0320,-0.8376,-2.5917,6.7761,-0.4223,0.8982,-0.3395
2025-05-26T08:44:52.784Z,0.3184,1.2543,-1.0370,-1.2109,-3.2776,6.8430,0.0125,0.7855,-0.2676
2025-05-26T08:44:52.793Z,0.3173,1.3095,-1.0172,-1.2023,-3.8268,6.6261,0.4239,0.5393,-0.2243
2025-05-26T08:44:52.805Z,0.2587,1.2263,-0.8517,-0.8105,-3.6992,5.9365,0.7148,0.3036,-0.1922
2025-05-26T08:44:52.813Z,0.2587,1.2263,-0.8517,-0.6509,-3.0538,4.8778,0.8222,0.1384,-0.2408
2025-05-26T08:44:52.823Z,0.2200,1.1453,-0.7552,-0.2963,-2.2801,3.8625,0.7734,0.1057,-0.3299
2025-05-26T08:44:52.836Z,0.1748,0.8618,-0.7344,-0.0143,-1.2033,3.3946,0.6197,0.3245,-0.4131
2025-05-26T08:44:52.843Z,0.1748,0.8618,-0.7344,0.0942,0.4786,3.5757,0.4339,0.6406,-0.5468
2025-05-26T08:44:52.853Z,0.1401,0.6397,-0.7207,0.4053,2.6584,3.4292,0.2528,0.7825,-0.6404
2025-05-26T08:44:52.863Z,0.1694,0.4931,-0.6643,0.0816,4.1039,2.8756,0.1122,0.6345,-0.6806
2025-05-26T08:44:52.875Z,0.2817,0.5829,-0.3991,-0.3219,4.3952,1.8978,0.0162,0.2386,-0.6158
2025-05-26T08:44:52.885Z,0.4195,0.8241,-0.2129,-1.1144,3.2411,0.2755,-0.0565,-0.2719,-0.4202
2025-05-26T08:44:52.893Z,0.4195,0.8241,-0.2129,-2.5081,0.8838,-1.5481,-0.2031,-0.8030,-0.1315
2025-05-26T08:44:52.903Z,0.5618,1.1326,0.0190,-3.9335,-2.1300,-3.8059,-0.4708,-1.4084,0.2783
2025-05-26T08:44:52.915Z,0.9396,1.7145,0.6668,-5.7017,-5.3167,-6.7060,-0.9212,-2.1149,0.7512
2025-05-26T08:44:52.924Z,1.0072,1.7592,0.6994,-7.6505,-7.7895,-10.0400,-1.3379,-2.5071,1.0144
2025-05-26T08:44:52.935Z,0.8651,1.6315,0.2809,-8.3001,-8.1958,-10.2683,-1.3997,-1.9974,0.9228
2025-05-26T08:44:52.944Z,0.5497,1.4311,-0.4196,-6.8628,-6.9244,-6.0928,-0.8333,-0.5068,0.7281
2025-05-26T08:44:52.953Z,0.5497,1.4311,-0.4196,-3.6983,-4.9620,0.8029,-0.0856,0.5937,0.6130
2025-05-26T08:44:52.964Z,0.1169,0.8978,-0.1602,-0.6316,-1.9835,1.3802,0.3317,0.7634,0.6119
2025-05-26T08:44:52.974Z,0.0413,0.7204,0.0767,0.6991,0.2283,-1.7722,0.2633,0.3501,0.6759
2025-05-26T08:44:52.985Z,-0.1045,0.6062,0.2359,1.4893,1.9616,-4.0895,-0.1919,-0.3098,0.6247
2025-05-26T08:44:52.994Z,-0.2152,0.6360,0.2904,2.9342,3.0975,-5.6003,-0.8334,-0.9176,0.4531
2025-05-26T08:44:53.004Z,-0.1602,0.8089,0.2865,4.0086,2.8439,-6.0317,-1.5137,-1.3717,0.3428
2025-05-26T08:44:53.014Z,-0.0348,0.9934,0.2394,3.4528,1.2041,-5.8390,-2.1249,-1.6658,0.3902
2025-05-26T08:44:53.024Z,-0.0079,1.1334,0.2029,2.2108,-0.5396,-5.1776,-2.6129,-1.6929,0.4267
2025-05-26T08:44:53.035Z,-0.0718,1.2267,0.1138,1.9377,-1.8438,-4.5874,-2.8569,-1.4355,0.3278
2025-05-26T08:44:53.044Z,-0.1677,1.2840,-0.0249,2.5466,-2.6923,-3.4761,-2.7630,-0.9745,0.0582
2025-05-26T08:44:53.053Z,-0.2354,1.2784,-0.1481,3.4525,-3.1958,-1.9018,-2.3241,-0.3203,-0.3166
2025-05-26T08:44:53.063Z,-0.2255,1.2149,-0.2100,4.0645,-3.0945,-0.5266,-1.6501,0.3918,-0.6605
2025-05-26T08:44:53.073Z,-0.1550,1.0996,-0.1604,3.9006,-2.4365,0.1946,-0.9866,0.8189,-0.8793
2025-05-26T08:44:53.085Z,-0.0736,0.9592,-0.0006,3.1316,-1.2778,-0.2189,-0.5889,0.7891,-0.9736
2025-05-26T08:44:53.093Z,-0.0260,0.8750,0.1755,2.2430,0.1249,-1.7275,-0.5635,0.3650,-1.0327
2025-05-26T08:44:53.103Z,-0.0076,0.8002,0.2701,1.6686,0.9805,-3.3838,-0.8151,-0.2664,-1.1000
2025-05-26T08:44:53.113Z,0.0345,0.7289,0.2579,1.3659,1.7479,-4.2164,-1.1697,-0.8956,-1.1455
2025-05-26T08:44:53.123Z,0.0852,0.6785,0.1925,0.8210,2.4828,-3.9743,-1.5040,-1.3949,-1.1643
2025-05-26T08:44:53.135Z,0.1533,0.6726,0.1304,0.1929,3.0135,-3.1854,-1.7717,-1.7534,-1.1066
2025-05-26T08:44:53.143Z,0.2341,0.7044,0.0583,-0.5922,3.1041,-2.4096,-1.9527,-2.0016,-0.9442
2025-05-26T08:44:53.153Z,0.3066,0.7600,-0.0605,-1.4778,2.8188,-1.5272,-2.0166,-2.0741,-0.6988
2025-05-26T08:44:53.163Z,0.4031,0.8130,-0.3738,-2.2469,2.2930,-0.1961,-1.8378,-1.6939,-0.3921
2025-05-26T08:44:53.173Z,0.4642,0.8349,-0.7148,-3.2122,1.7843,3.0075,-1.3463,-0.7223,-0.0765
2025-05-26T08:44:53.184Z,0.3557,0.8694,-0.5493,-3.8053,1.5748,6.4507,-0.9619,0.1337,0.0899
2025-05-26T08:44:53.193Z,0.1906,0.9446,-0.2205,-2.7260,1.2404,4.9148,-0.8756,0.3246,0.1578
2025-05-26T08:44:53.203Z,0.0437,0.9949,-0.0347,-1.0930,0.5053,1.7861,-1.0122,0.0184,0.1363
2025-05-26T08:44:53.213Z,-0.0586,1.0043,0.0071,0.3526,0.0150,0.0759,-1.2273,-0.4703,0.0546
2025-05-26T08:44:53.223Z,-0.1370,0.9853,-0.0621,1.3496,-0.0741,-0.2096,-1.3718,-0.8513,-0.0574
2025-05-26T08:44:53.234Z,-0.1659,0.9694,-0.1755,2.1030,0.1144,0.5942,-1.3676,-0.9668,-0.1589
2025-05-26T08:44:53.243Z,-0.1413,0.9531,-0.2365,2.3671,0.2718,1.8221,-1.2540,-0.9261,-0.2019
2025-05-26T08:44:53.253Z,-0.0716,0.9460,-0.2229,2.1123,0.4314,2.5247,-1.1233,-0.8788,-0.1331
2025-05-26T08:44:53.263Z,-0.0205,0.9374,-0.1608,1.4270,0.4979,2.4853,-1.0353,-0.8978,-0.0187
2025-05-26T08:44:53.273Z,0.0210,0.9173,-0.1083,0.9318,0.5789,1.9663,-0.9979,-0.9493,0.0467
2025-05-26T08:44:53.289Z,0.0659,0.9103,-0.1116,0.5359,0.7715,1.5406,-0.9888,-0.8877,0.0868
2025-05-26T08:44:53.293Z,0.0951,0.9264,-0.1439,0.1138,0.8338,1.6633,-0.9969,-0.6773,0.1618
2025-05-26T08:44:53.303Z,0.0982,0.9642,-0.1855,-0.1454,0.6678,2.0715,-0.9761,-0.4082,0.2819
2025-05-26T08:44:53.313Z,0.0609,1.0183,-0.2026,-0.1375,0.2881,2.5648,-0.8977,-0.2425,0.3940
2025-05-26T08:44:53.323Z,-0.0034,1.0747,-0.1964,0.2722,-0.2531,2.8086,-0.7976,-0.2319,0.4519
2025-05-26T08:44:53.333Z,-0.0578,1.1212,-0.1705,0.9490,-0.8165,2.8154,-0.7339,-0.3376,0.4471
2025-05-26T08:44:53.343Z,-0.1008,1.1561,-0.1450,1.5256,-1.2824,2.6233,-0.6934,-0.5028,0.4036
2025-05-26T08:44:53.353Z,-0.1207,1.1780,-0.1403,1.9858,-1.6342,2.4292,-0.6432,-0.6436,0.3295
2025-05-26T08:44:53.363Z,-0.1215,1.1729,-0.1550,2.2112,-1.8574,2.4315,-0.5632,-0.6725,0.2374
2025-05-26T08:44:53.373Z,-0.0988,1.1595,-0.1661,2.2433,-1.8141,2.6151,-0.4725,-0.5995,0.1826
2025-05-26T08:44:53.384Z,-0.0894,1.1537,-0.1601,2.0405,-1.6890,2.7562,-0.3871,-0.4796,0.1516
2025-05-26T08:44:53.393Z,-0.1018,1.1399,-0.1406,1.9651,-1.6368,2.7259,-0.3447,-0.3824,0.1365
2025-05-26T08:44:53.403Z,-0.1312,1.1225,-0.1529,2.1016,-1.5067,2.5616,-0.3187,-0.2795,0.1240
2025-05-26T08:44:53.413Z,-0.1652,1.1059,-0.1825,2.4029,-1.3407,2.7076,-0.2829,-0.1722,0.1137
2025-05-26T08:44:53.423Z,-0.1783,1.0898,-0.2112,2.7456,-1.1813,3.0196,-0.2452,-0.0546,0.0945
2025-05-26T08:44:53.434Z,-0.1709,1.0778,-0.2186,2.8815,-1.0263,3.3186,-0.1822,-0.0014,0.0783
2025-05-26T08:44:53.443Z,-0.1808,1.0654,-0.2100,2.8135,-0.9098,3.3979,-0.0606,-0.0428,0.0431
2025-05-26T08:44:53.453Z,-0.1623,1.0792,-0.2174,2.9123,-0.7872,3.3025,0.1141,-0.0569,0.0163
2025-05-26T08:44:53.463Z,-0.1064,1.1483,-0.1365,2.7337,-0.9198,3.3480,0.2888,-0.0517,0.0293
2025-05-26T08:44:53.473Z,-0.0586,1.2175,-0.0406,2.1878,-1.5928,2.5115,0.4599,-0.0326,0.0361
2025-05-26T08:44:53.483Z,-0.0225,1.2714,0.0419,1.7183,-2.2640,1.5099,0.6492,0.0533,-0.0016
2025-05-26T08:44:53.493Z,-0.0100,1.3008,0.1405,1.3545,-2.7826,0.6211,0.8621,0.1733,-0.0824
2025-05-26T08:44:53.503Z,-0.0448,1.2977,0.1956,1.2101,-3.0581,-0.4481,1.1148,0.3964,-0.1946
2025-05-26T08:44:53.513Z,-0.0689,1.2685,0.1931,1.5156,-3.0125,-1.1135,1.4087,0.7241,-0.3217
2025-05-26T08:44:53.523Z,-0.0617,1.2084,0.2068,1.7001,-2.7094,-1.2381,1.6731,1.0032,-0.4801
2025-05-26T08:44:53.533Z,-0.0141,1.1618,0.1820,1.5648,-2.1036,-1.5426,1.8876,1.1801,-0.6001
2025-05-26T08:44:53.543Z,0.0322,1.1604,0.1618,1.0266,-1.6325,-1.4865,2.0560,1.1774,-0.6891
2025-05-26T08:44:53.553Z,0.0655,1.2217,0.1740,0.4940,-1.6079,-1.4904,2.1660,0.9629,-0.7932
2025-05-26T08:44:53.563Z,0.1038,1.2810,0.2032,0.0744,-2.2017,-1.8186,2.1950,0.6234,-0.9681
2025-05-26T08:44:53.573Z,0.1987,1.3016,0.2275,-0.4105,-2.7803,-2.3128,2.1383,0.2399,-1.1498
2025-05-26T08:44:53.583Z,0.3534,1.3340,0.1982,-1.4559,-2.9846,-2.7532,2.0595,-0.1028,-1.1772
2025-05-26T08:44:53.593Z,0.5139,1.3866,0.1279,-3.0724,-3.3105,-2.6650,2.0170,-0.2984,-0.9640
2025-05-26T08:44:53.603Z,0.6123,1.4264,0.0435,-4.7081,-3.8416,-2.1747,2.0369,-0.2734,-0.5476
2025-05-26T08:44:53.613Z,0.6138,1.4239,-0.0372,-5.6857,-4.2529,-1.5539,2.1395,-0.0948,-0.0447
2025-05-26T08:44:53.623Z,0.5471,1.3547,-0.1244,-5.6630,-4.2581,-0.9855,2.3288,0.2413,0.4325
2025-05-26T08:44:53.633Z,0.4829,1.2311,-0.1537,-4.9244,-3.6196,-0.3702,2.5366,0.6658,0.8436
2025-05-26T08:44:53.643Z,0.4197,1.0688,-0.1073,-4.1858,-2.4581,-0.3373,2.7171,0.9456,1.0031
2025-05-26T08:44:53.653Z,0.3493,0.8981,-0.0523,-3.4700,-0.9273,-1.0595,2.8769,1.0528,0.7495
2025-05-26T08:44:53.663Z,0.3372,0.8322,-0.0105,-2.6946,0.6781,-1.8685,2.9200,1.0869,0.6341
2025-05-26T08:44:53.673Z,0.3007,0.7913,-0.0313,-2.4776,1.2459,-2.5432,2.8920,1.0677,0.7995
2025-05-26T08:44:53.683Z,0.1980,0.6980,-0.0634,-1.9987,1.5600,-2.5948,2.8291,1.0383,1.0199
2025-05-26T08:44:53.693Z,0.0618,0.6308,-0.0785,-0.8589,2.3811,-2.5237,2.7400,1.0232,1.1165
2025-05-26T08:44:53.703Z,-0.1280,0.6306,-0.0226,0.6122,2.9461,-2.5931,2.5078,1.3563,1.0039
2025-05-26T08:44:53.713Z,-0.2500,0.6585,0.0139,2.6112,2.8608,-3.3205,2.1870,1.9195,0.7988
2025-05-26T08:44:53.723Z,-0.3364,0.7438,-0.0571,3.9466,2.5078,-3.8206,1.9358,2.5072,0.5553
2025-05-26T08:44:53.733Z,-0.3469,0.8724,-0.1664,4.9266,1.5944,-3.2527,1.9001,2.7120,0.3406
2025-05-26T08:44:53.743Z,-0.2334,0.9840,-0.1467,5.1477,0.2535,-2.3108,1.9511,2.4469,0.2567
2025-05-26T08:44:53.753Z,-0.0964,1.0642,-0.1093,4.1339,-0.9259,-2.6442,2.0034,1.8627,0.2664
2025-05-26T08:44:53.763Z,0.0380,1.0680,-0.1210,2.8739,-1.8026,-3.1614,2.0390,1.3120,0.3234
2025-05-26T08:44:53.774Z,0.1497,0.9436,-0.1010,1.6326,-1.9309,-3.1911,1.9315,1.1002,0.3522
2025-05-26T08:44:53.783Z,0.2480,0.7585,-0.0950,0.6113,-0.7897,-3.5053,1.6290,1.1650,0.2789
2025-05-26T08:44:53.793Z,0.4022,0.5532,-0.1006,-0.2886,0.9693,-3.6402,1.1461,1.2731,0.0704
2025-05-26T08:44:53.803Z,0.5550,0.3835,-0.0947,-1.7546,2.9570,-3.6113,0.5657,1.2793,-0.1644
2025-05-26T08:44:53.815Z,0.5711,0.3018,-0.0669,-3.2168,4.6238,-3.6482,-0.4729,1.2682,-0.2770
2025-05-26T08:44:53.823Z,0.4505,0.3191,-0.0224,-3.3413,5.4496,-3.8588,-0.4729,1.2682,-0.2770
2025-05-26T08:44:53.833Z,0.3157,0.3942,-0.0356,-2.1327,5.3182,-4.2107,-0.7495,1.0839,-0.2671
2025-05-26T08:44:53.843Z,0.2176,0.4843,-0.0898,-0.7987,4.6228,-3.9956,-0.8291,0.7262,-0.2589
2025-05-26T08:44:53.854Z,0.1517,0.5655,-0.1743,0.1541,3.7788,-3.3900,-0.7244,-0.2514,-0.2770
2025-05-26T08:44:53.864Z,0.1038,0.6211,-0.2717,0.7688,3.0193,-2.5035,-0.7067,-0.6520,-0.3373
2025-05-26T08:44:53.874Z,0.1015,0.6522,-0.3370,1.1849,2.5101,-1.5020,-0.7447,-0.8585,-0.4044
