time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
2025-05-25T05:28:47.456Z,-2.8073,2.1053,0.0638,23.2239,-10.7822,0.9341,-0.1336,-0.5549,-0.3525
2025-05-25T05:28:47.467Z,-1.5502,2.3462,-0.9452,15.1758,-13.8680,9.7263,-0.1033,3.9182,0.2718
2025-05-25T05:28:47.475Z,0.7789,2.2408,-0.7487,-8.2413,-13.1141,10.5558,-1.1553,4.8083,3.3703
2025-05-25T05:28:47.485Z,2.2140,1.8508,0.4011,-23.5578,-9.3910,-1.2061,-1.5750,1.8554,5.9378
2025-05-25T05:28:47.495Z,1.3586,1.5144,0.7724,-17.5264,-5.8647,-5.3691,-1.2302,-1.0933,5.8516
2025-05-25T05:28:47.505Z,0.1053,1.1388,0.8125,-3.2062,-2.1670,-6.1914,-1.5066,0.6191,4.4264
2025-05-25T05:28:47.517Z,0.6613,1.0230,0.5457,-6.5634,-0.4074,-3.2281,-1.3863,2.0707,3.4382
2025-05-25T05:28:47.525Z,1.2415,1.1477,0.7289,-13.0169,-1.8051,-4.6854,-0.8218,0.5384,2.7514
2025-05-25T05:28:47.535Z,1.0979,0.8524,0.5944,-11.8472,0.6325,-3.9482,-0.6814,-0.1594,1.9645
2025-05-25T05:28:47.545Z,0.9081,0.6154,0.2956,-9.7261,3.3884,-0.6185,-0.9385,-0.7586,1.3776
2025-05-25T05:28:47.555Z,0.7830,0.7066,0.4171,-8.3362,2.7127,-1.3679,-1.1318,-1.6644,1.1290
2025-05-25T05:28:47.567Z,0.5292,0.8291,0.5122,-5.9577,1.4367,-2.3671,-1.0143,-1.8548,0.9501
2025-05-25T05:28:47.575Z,0.1443,0.9235,0.5098,-2.0881,0.4904,-2.3199,-0.7118,-1.5578,0.7559
2025-05-25T05:28:47.585Z,-0.1197,1.0270,0.4922,0.8543,-0.5276,-2.1013,-0.4808,-1.2660,0.6969
2025-05-25T05:28:47.595Z,-0.1621,1.1086,0.4110,1.6301,-1.4033,-1.4062,-0.3675,-0.9819,0.8777
2025-05-25T05:28:47.605Z,-0.1005,1.1142,0.2571,1.1466,-1.5852,0.1563,-0.3878,-0.6684,1.0900
2025-05-25T05:28:47.617Z,-0.0680,1.0433,0.2101,0.9542,-0.9533,0.8188,-0.4324,-0.4376,1.1320
2025-05-25T05:28:47.625Z,0.0200,0.9816,0.2381,0.2575,-0.3130,0.6336,-0.4201,-0.3074,1.0516
2025-05-25T05:28:47.635Z,0.0867,0.9795,0.2911,-0.3610,-0.2381,0.1464,-0.3831,-0.3046,0.9319
2025-05-25T05:28:47.645Z,0.1038,0.9983,0.3218,-0.4845,-0.4458,-0.1635,-0.3669,-0.3441,0.8427
2025-05-25T05:28:47.655Z,0.1042,0.9838,0.3351,-0.4114,-0.3684,-0.2659,-0.3546,-0.3754,0.7929
2025-05-25T05:28:47.666Z,0.1153,0.9462,0.3500,-0.4025,-0.0257,-0.3813,-0.3170,-0.4045,0.7510
2025-05-25T05:28:47.675Z,0.1518,0.9125,0.3609,-0.6573,0.3066,-0.4807,-0.2596,-0.4112,0.6963
2025-05-25T05:28:47.685Z,0.1845,0.8967,0.3606,-0.9339,0.4586,-0.4547,-0.2364,-0.5073,0.6023
2025-05-25T05:28:47.694Z,0.1904,0.8852,0.3782,-0.9385,0.5724,-0.5955,-0.2472,-0.7393,0.4760
2025-05-25T05:28:47.705Z,0.2224,0.8855,0.3663,-1.1538,0.5778,-0.5383,-0.2623,-0.9212,0.3675
2025-05-25T05:28:47.716Z,0.2146,0.9078,0.3039,-1.1206,0.3815,0.0466,-0.2973,-0.9671,0.2926
2025-05-25T05:28:47.725Z,0.1280,0.9548,0.2277,-0.2894,-0.0798,0.8357,-0.3366,-0.9324,0.2792
2025-05-25T05:28:47.735Z,0.0297,1.0069,0.2296,0.7741,-0.6065,0.9577,-0.3519,-0.8779,0.3494
2025-05-25T05:28:47.744Z,0.0234,1.0275,0.2842,1.0204,-0.8761,0.4604,-0.3301,-0.8296,0.4817
2025-05-25T05:28:47.755Z,0.0444,1.0054,0.3304,0.8438,-0.7317,0.0017,-0.3074,-0.8455,0.5628
2025-05-25T05:28:47.766Z,0.0084,0.9508,0.3436,1.2351,-0.2288,-0.1610,-0.3310,-0.8911,0.5881
2025-05-25T05:28:47.775Z,-0.0190,0.8997,0.3400,1.6166,0.2794,-0.1008,-0.3689,-0.9243,0.6421
2025-05-25T05:28:47.785Z,-0.0440,0.8718,0.3467,1.9464,0.5459,-0.1412,-0.3823,-0.9104,0.7572
2025-05-25T05:28:47.794Z,-0.0712,0.8773,0.3360,2.3277,0.5253,-0.0437,-0.3806,-0.7847,0.9288
2025-05-25T05:28:47.805Z,-0.0471,0.9203,0.3268,2.2907,0.1128,0.0884,-0.3777,-0.5997,1.1067
2025-05-25T05:28:47.815Z,0.0268,0.9720,0.3266,1.7297,-0.4421,0.1039,-0.3516,-0.5357,1.2274
2025-05-25T05:28:47.825Z,0.1415,0.9986,0.3090,0.7784,-0.7808,0.2789,-0.3527,-0.5560,1.2939
2025-05-25T05:28:47.835Z,0.2262,1.0074,0.2962,-0.0177,-0.9046,0.4609,-0.3836,-0.7090,1.2795
2025-05-25T05:28:47.844Z,0.2252,1.0354,0.3357,0.0591,-1.1872,0.1316,-0.3939,-0.9014,1.2425
2025-05-25T05:28:47.855Z,0.1885,1.0699,0.3549,0.5087,-1.5873,-0.0965,-0.3609,-1.0782,1.2591
2025-05-25T05:28:47.865Z,0.1097,1.0914,0.3650,1.4140,-1.8422,-0.1579,-0.3139,-1.2299,1.3416
2025-05-25T05:28:47.874Z,0.0441,1.1241,0.3786,2.2517,-2.1863,-0.3604,-0.2211,-1.1943,1.4835
2025-05-25T05:28:47.884Z,0.0074,1.1820,0.3412,2.8274,-2.7820,-0.0195,-0.0421,-1.0186,1.6727
2025-05-25T05:28:47.894Z,0.0012,1.2461,0.3655,3.1106,-3.4681,-0.2162,0.0283,-0.8225,1.8833
2025-05-25T05:28:47.905Z,0.0466,1.2856,0.3742,2.9552,-3.9614,-0.3914,-0.0404,-0.8283,2.0828
2025-05-25T05:28:47.914Z,0.1794,1.2776,0.3714,1.9537,-4.0036,-0.3643,-0.0546,-1.0526,2.2510
2025-05-25T05:28:47.925Z,0.2606,1.2501,0.3610,1.2022,-3.8333,-0.3338,-0.0632,-1.1646,2.2770
2025-05-25T05:28:47.935Z,0.1682,1.2266,0.3388,2.1764,-3.6691,-0.1612,-0.1302,-1.1815,2.2112
2025-05-25T05:28:47.944Z,0.0979,1.2579,0.2996,3.2180,-3.9818,0.1552,-0.1292,-1.1537,2.3111
2025-05-25T05:28:47.955Z,0.0780,1.3166,0.2334,3.6102,-4.6788,0.7554,-0.1048,-0.9765,2.5190
2025-05-25T05:28:47.964Z,0.0018,1.3462,0.2116,4.5727,-5.1337,1.0257,-0.1040,-0.8410,2.6636
2025-05-25T05:28:47.975Z,0.0243,1.3641,0.2518,4.7804,-5.4242,0.6514,-0.1062,-0.8703,2.7968
2025-05-25T05:28:47.985Z,0.1143,1.3746,0.3122,4.1161,-5.7100,0.0184,-0.1185,-1.1196,2.8633
2025-05-25T05:28:47.994Z,0.1363,1.3496,0.3424,4.0715,-5.6546,-0.3741,-0.1680,-1.4817,2.8252
2025-05-25T05:28:48.005Z,0.0825,1.3309,0.3667,4.7693,-5.5925,-0.7137,-0.1887,-1.9002,2.7311
2025-05-25T05:28:48.014Z,-0.0430,1.3786,0.3908,6.1534,-6.0983,-0.9881,-0.1793,-2.2684,2.6565
2025-05-25T05:28:48.025Z,-0.2641,1.5437,0.5415,8.4732,-7.7497,-2.4694,-0.2291,-2.6762,2.5941
2025-05-25T05:28:48.034Z,-0.4566,1.7415,0.6299,10.7779,-9.9045,-3.7145,-0.3490,-3.2957,2.6153
2025-05-25T05:28:48.044Z,-0.4568,1.8380,0.5530,11.3013,-11.2072,-3.3007,-0.5063,-4.0996,2.7301
2025-05-25T05:28:48.055Z,-0.3370,1.8123,0.4387,10.4559,-11.2162,-2.5001,-0.6508,-4.4266,2.8575
2025-05-25T05:28:48.064Z,-0.2440,1.8749,0.3320,9.6892,-11.8785,-1.4430,-0.8350,-3.6782,3.0797
2025-05-25T05:28:48.075Z,-0.2461,1.9818,0.5081,9.9286,-13.2316,-3.2818,-0.8518,-2.3332,3.5092
2025-05-25T05:28:48.085Z,-0.3068,2.0248,0.4745,10.5127,-14.0325,-3.2282,-0.6767,-1.1152,3.7321
2025-05-25T05:28:48.094Z,-0.6659,2.0147,0.4788,14.0580,-14.2240,-3.1878,-0.1913,-1.0336,3.4201
2025-05-25T05:28:48.105Z,-0.7707,2.0256,0.4875,15.8684,-14.6164,-3.5673,0.2526,-0.6331,3.1773
2025-05-25T05:28:48.114Z,-0.5212,1.8864,0.2710,13.8095,-13.8262,-1.4204,0.0668,0.6281,3.2637
2025-05-25T05:28:48.125Z,-0.0476,1.4482,0.5514,9.7091,-10.1171,-3.3607,-0.5388,1.1635,3.5426
2025-05-25T05:28:48.135Z,0.5938,0.9730,0.7075,3.4872,-5.5976,-5.6420,-0.5917,1.1098,3.6906
2025-05-25T05:28:48.144Z,0.9109,0.8542,0.5900,-0.0779,-4.2121,-3.9462,-0.4975,1.3128,3.4187
2025-05-25T05:28:48.155Z,0.8242,0.8684,0.7015,0.5769,-4.8487,-5.1094,-0.0388,1.4150,2.7931
2025-05-25T05:28:48.164Z,0.6269,0.5694,0.4146,2.4179,-2.4413,-2.6212,0.5797,1.5603,1.5641
2025-05-25T05:28:48.175Z,0.1909,0.1653,0.0879,6.3877,1.5444,0.9419,0.8346,1.5066,-0.5449
2025-05-25T05:28:48.185Z,-0.1268,0.0286,0.0247,10.0068,3.5419,1.8985,0.7688,1.0915,-2.1945
2025-05-25T05:28:48.194Z,0.1159,0.1675,0.0225,7.9126,2.4712,1.9769,0.4644,0.7411,-2.7832
2025-05-25T05:28:48.205Z,0.1392,0.2130,0.0645,6.9706,2.1596,1.6837,0.2406,0.1796,-2.9905
2025-05-25T05:28:48.215Z,-0.0818,0.2246,0.1213,9.0284,2.3102,1.0602,0.2407,0.0913,-3.1206
2025-05-25T05:28:48.225Z,-0.1688,0.2503,0.1252,9.8605,2.3518,1.0277,0.3815,0.6385,-3.2299
2025-05-25T05:28:48.240Z,-0.2211,0.2708,0.1919,10.2074,2.4072,0.5107,0.5357,1.1567,-3.4026
2025-05-25T05:28:48.244Z,-0.1961,0.2807,0.2560,9.9025,2.6117,-0.1131,0.6735,1.4851,-3.6778
2025-05-25T05:28:48.255Z,-0.0841,0.3238,0.2399,8.5858,2.5586,0.0291,0.7814,1.6958,-4.0203
2025-05-25T05:28:48.264Z,-0.0079,0.3958,0.1899,7.4847,2.2084,0.6226,0.8351,1.8009,-4.3843
2025-05-25T05:28:48.274Z,0.0407,0.4590,0.1774,6.6863,1.9082,0.8657,0.8650,1.7606,-4.7624
2025-05-25T05:28:48.285Z,0.1230,0.5202,0.1859,5.5655,1.6774,0.8436,0.9557,1.6522,-5.1143
2025-05-25T05:28:48.294Z,0.1998,0.5777,0.1940,4.3392,1.4600,0.7701,1.0846,1.5819,-5.4570
2025-05-25T05:28:48.305Z,0.2120,0.6157,0.1752,3.7135,1.4524,0.9590,1.1865,1.4943,-5.8091
2025-05-25T05:28:48.314Z,0.2290,0.6658,0.1668,3.0939,1.3500,1.0599,1.2187,1.3855,-6.1167
2025-05-25T05:28:48.325Z,0.2646,0.7428,0.2020,2.2127,0.9649,0.7385,1.1804,1.3145,-6.3524
2025-05-25T05:28:48.335Z,0.2737,0.8402,0.2526,1.5259,0.3627,0.1971,1.1410,1.3264,-6.5510
2025-05-25T05:28:48.344Z,0.2726,0.9574,0.3208,0.9266,-0.4823,-0.4644,1.1124,1.4718,-6.7221
2025-05-25T05:28:48.355Z,0.2782,1.0992,0.4065,0.2403,-1.5842,-1.3821,1.1251,1.6613,-6.8784
2025-05-25T05:28:48.364Z,0.3036,1.2827,0.4468,-0.6202,-3.1062,-1.8770,1.2042,1.8726,-7.0043
2025-05-25T05:28:48.375Z,0.4424,1.5142,0.5047,-2.5065,-5.1811,-2.4599,1.3114,2.0210,-6.9652
2025-05-25T05:28:48.385Z,0.6934,1.7370,0.6084,-5.5683,-7.2961,-3.5634,1.3638,1.9183,-6.7837
2025-05-25T05:28:48.394Z,0.9857,1.9117,0.6808,-9.0845,-9.0024,-4.4478,1.3597,1.5815,-6.5877
2025-05-25T05:28:48.405Z,1.2488,2.0290,0.6998,-12.4378,-10.2147,-4.8583,1.3630,1.0972,-6.4734
2025-05-25T05:28:48.414Z,1.2970,2.0397,0.6520,-13.8556,-10.5032,-4.5427,1.2873,0.7767,-6.3729
2025-05-25T05:28:48.425Z,1.1905,1.9337,0.7036,-13.4733,-9.6370,-4.9900,1.0854,0.6826,-6.0344
2025-05-25T05:28:48.435Z,1.1072,1.7943,0.8063,-13.1884,-8.3568,-6.1523,0.8206,0.7575,-5.5262
2025-05-25T05:28:48.444Z,1.0101,1.6643,0.8350,-12.7471,-7.1978,-6.5991,0.5409,0.8188,-5.0297
2025-05-25T05:28:48.455Z,1.0159,1.5183,0.8018,-13.0233,-5.9329,-6.4214,0.2414,0.9107,-4.4460
2025-05-25T05:28:48.464Z,1.1953,1.3474,0.6573,-15.0142,-4.4090,-5.2036,0.0087,0.7573,-3.7648
2025-05-25T05:28:48.475Z,1.4187,1.2002,0.4578,-17.5184,-3.0349,-3.2261,-0.1888,0.4933,-2.9878
2025-05-25T05:28:48.485Z,1.6005,1.0849,0.3606,-19.6243,-1.9932,-2.1048,-0.3577,0.2609,-2.0509
2025-05-25T05:28:48.494Z,1.7010,0.9662,0.3857,-20.8458,-0.9123,-2.2047,-0.4611,0.0156,-0.9886
2025-05-25T05:28:48.505Z,1.7076,0.8214,0.4178,-21.0954,0.4509,-2.5492,-0.5060,0.0146,0.1650
2025-05-25T05:28:48.514Z,1.5497,0.7117,0.3567,-19.7145,1.6659,-2.0234,-0.6105,0.3576,1.3132
2025-05-25T05:28:48.525Z,1.2814,0.7497,0.2655,-16.9197,1.5540,-1.0488,-0.7400,0.8744,2.3989
2025-05-25T05:28:48.534Z,1.1381,0.8585,0.2445,-15.0733,0.5748,-0.7710,-0.7969,1.5409,3.3703
2025-05-25T05:28:48.544Z,1.0948,0.9155,0.1841,-14.3633,0.0873,-0.2754,-0.7355,1.9730,3.9852
2025-05-25T05:28:48.554Z,0.8648,1.0673,0.0305,-12.1137,-1.0390,1.0391,-0.5982,2.0863,3.9965
2025-05-25T05:28:48.564Z,0.0798,1.3470,-0.0992,-5.4349,-3.6301,2.6021,-0.3203,0.6482,2.6732
2025-05-25T05:28:48.575Z,-2.3588,1.6997,0.1057,17.0911,-6.9101,1.1587,-0.3199,-1.8669,-0.3562
2025-05-25T05:28:48.585Z,-2.9777,1.9389,0.1745,27.9858,-9.7205,-0.6522,-0.3639,1.2381,-1.8904
2025-05-25T05:28:48.594Z,-0.6900,2.0298,-0.5737,6.3950,-10.5613,6.8090,-0.7690,5.5663,-0.3538
2025-05-25T05:28:48.605Z,1.3269,2.1454,-0.1952,-13.2962,-11.8161,4.4558,-1.4895,4.6381,3.7377
2025-05-25T05:28:48.614Z,2.9002,2.1071,0.4958,-30.6997,-11.3975,-2.5855,-1.2682,0.2590,6.7198
2025-05-25T05:28:48.625Z,1.3041,1.9552,0.7776,-17.5171,-10.1387,-5.6731,-1.0065,-2.0145,6.4585
2025-05-25T05:28:48.635Z,-0.2200,1.3959,0.4746,-0.0083,-4.9416,-3.4629,-1.2983,0.5233,4.3804
2025-05-25T05:28:48.644Z,0.1464,0.9842,0.2458,-1.3767,-0.3851,-0.1148,-1.2170,1.8965,2.6981
2025-05-25T05:28:48.655Z,1.0135,0.8188,0.6028,-10.0677,1.2543,-3.5163,-0.9560,0.6305,1.9906
2025-05-25T05:28:48.664Z,1.2084,0.5839,0.5504,-12.6831,3.5635,-3.4372,-0.9117,-0.5714,1.7962
2025-05-25T05:28:48.675Z,0.8617,0.5373,0.4776,-9.5320,4.3269,-2.2978,-1.1197,-1.2102,1.6031
2025-05-25T05:28:48.684Z,0.4336,0.7069,0.5205,-5.0971,2.8237,-2.7091,-1.1340,-1.3043,1.3307
2025-05-25T05:28:48.694Z,0.0764,0.9040,0.5000,-1.3331,0.8226,-2.4154,-0.9176,-1.1417,1.0684
2025-05-25T05:28:48.705Z,-0.0799,1.0526,0.4531,0.6632,-0.7056,-1.9029,-0.6922,-0.9966,1.0816
2025-05-25T05:28:48.714Z,-0.0161,1.1411,0.4369,0.3083,-1.6878,-1.6707,-0.5572,-0.9443,1.2778
2025-05-25T05:28:48.725Z,0.0169,1.1217,0.3986,0.0440,-1.6562,-1.2797,-0.4442,-0.8673,1.3124
2025-05-25T05:28:48.734Z,0.0932,1.0276,0.3199,-0.4256,-0.7858,-0.5397,-0.3248,-0.5836,1.1999
2025-05-25T05:28:48.744Z,0.1958,0.9664,0.2399,-1.3943,-0.0971,0.3409,-0.3240,-0.5146,1.0095
2025-05-25T05:28:48.755Z,0.2257,0.9921,0.2264,-1.6308,-0.2767,0.5821,-0.3792,-0.7082,0.8479
2025-05-25T05:28:48.764Z,0.2430,1.0322,0.2519,-1.7482,-0.7309,0.3795,-0.3947,-0.7769,0.7546
2025-05-25T05:28:48.774Z,0.1739,1.0173,0.2828,-1.1031,-0.6645,0.1097,-0.3651,-0.6490,0.6918
2025-05-25T05:28:48.785Z,0.0866,0.9710,0.3046,-0.1105,-0.2379,-0.1037,-0.3028,-0.4681,0.6591
2025-05-25T05:28:48.794Z,0.0911,0.9323,0.3117,0.0393,0.1395,-0.1513,-0.2444,-0.3288,0.6755
2025-05-25T05:28:48.805Z,0.1540,0.9113,0.3333,-0.4786,0.3642,-0.3244,-0.1897,-0.3341,0.6783
2025-05-25T05:28:48.814Z,0.1914,0.8934,0.3577,-0.8288,0.5172,-0.5555,-0.1732,-0.4555,0.6028
2025-05-25T05:28:48.825Z,0.2095,0.8861,0.3744,-0.9337,0.6121,-0.7325,-0.1928,-0.6505,0.4622
2025-05-25T05:28:48.835Z,0.2235,0.9041,0.3617,-1.0455,0.4521,-0.6398,-0.2248,-0.8745,0.2993
2025-05-25T05:28:48.844Z,0.1906,0.9383,0.3185,-0.7358,0.1186,-0.2392,-0.2532,-1.0471,0.1792
2025-05-25T05:28:48.855Z,0.1353,0.9751,0.2555,-0.1534,-0.2570,0.3838,-0.2814,-1.0655,0.1631
2025-05-25T05:28:48.864Z,0.0703,0.9999,0.2170,0.5191,-0.5330,0.8186,-0.2809,-0.9836,0.2509
2025-05-25T05:28:48.875Z,0.0056,1.0033,0.2197,1.2310,-0.6048,0.8627,-0.2821,-0.8794,0.3952
2025-05-25T05:28:48.885Z,-0.0219,0.9896,0.2642,1.6335,-0.5085,0.4672,-0.2821,-0.8104,0.5362
2025-05-25T05:28:48.894Z,-0.0169,0.9634,0.3037,1.6632,-0.2696,0.0835,-0.2783,-0.7577,0.6318
2025-05-25T05:28:48.905Z,-0.0189,0.9317,0.3467,1.7600,0.0165,-0.3084,-0.2955,-0.7625,0.7178
2025-05-25T05:28:48.914Z,-0.0023,0.8947,0.3793,1.7308,0.3500,-0.6758,-0.2868,-0.7521,0.8228
2025-05-25T05:28:48.925Z,0.0278,0.8699,0.3595,1.5273,0.6074,-0.5007,-0.2849,-0.7550,0.9317
2025-05-25T05:28:48.935Z,0.0484,0.8808,0.3421,1.4424,0.5283,-0.3123,-0.3331,-0.7469,1.0148
2025-05-25T05:28:48.944Z,0.0921,0.9279,0.3265,1.1612,0.0628,-0.1320,-0.3310,-0.7511,1.0793
2025-05-25T05:28:48.955Z,0.1272,0.9922,0.3189,0.8956,-0.5873,-0.0282,-0.3026,-0.7594,1.1230
2025-05-25T05:28:48.964Z,0.1394,1.0532,0.3075,0.9059,-1.2375,0.0415,-0.2910,-0.7494,1.1768
2025-05-25T05:28:48.976Z,0.1480,1.0868,0.2770,0.9217,-1.6492,0.3945,-0.2570,-0.9482,1.3671
2025-05-25T05:28:48.984Z,0.1192,1.0889,0.2866,1.3134,-1.7214,0.2897,-0.2570,-0.9482,1.3671
2025-05-25T05:28:48.994Z,0.0627,1.1072,0.2806,1.9799,-1.9163,0.3818,-0.2415,-0.9181,1.5060
2025-05-25T05:28:49.006Z,-0.0054,1.1483,0.3095,2.8649,-2.3458,0.0941,-0.1988,-0.7676,1.9387
2025-05-25T05:28:49.014Z,0.0201,1.2051,0.3122,2.9201,-2.9430,0.0451,-0.1988,-0.7676,1.9387
2025-05-25T05:28:49.026Z,0.1439,1.2851,0.3507,2.4762,-3.5902,-0.1433,-0.1609,-0.7468,2.1186
2025-05-25T05:28:49.035Z,0.1439,1.2851,0.3507,2.1084,-3.9357,-0.3463,-0.1727,-0.8555,2.2362
2025-05-25T05:28:49.044Z,0.2044,1.2891,0.3519,1.7172,-4.0806,-0.4053,-0.1727,-0.8555,2.2362
2025-05-25T05:28:49.057Z,0.1668,1.2257,0.2305,2.3939,-3.6597,0.6847,-0.1615,-0.9220,2.3740
2025-05-25T05:28:49.064Z,0.1668,1.2257,0.2305,2.3939,-3.6597,0.6847,-0.1615,-0.9220,2.3740
2025-05-25T05:28:49.075Z,0.1151,1.2659,0.2075,3.1424,-4.0524,0.9827,-0.1033,-0.7166,2.6512
2025-05-25T05:28:49.086Z,0.0947,1.3808,0.3107,3.9164,-5.5162,-0.0304,-0.0978,-0.7452,2.7492
2025-05-25T05:28:49.095Z,0.0947,1.3808,0.3107,3.9164,-5.5162,-0.0304,-0.1250,-0.9457,2.7558
2025-05-25T05:28:49.106Z,0.1283,1.2957,0.4196,4.0551,-5.0314,-1.1829,-0.1837,-1.2760,2.7183
2025-05-25T05:28:49.117Z,0.1262,1.2593,0.4609,4.2663,-4.7845,-1.6754,-0.2548,-1.7088,2.6805
2025-05-25T05:28:49.125Z,0.1262,1.2593,0.4609,4.2663,-4.7845,-1.6754,-0.3402,-2.2461,2.6373
2025-05-25T05:28:49.137Z,-0.0628,1.3288,0.5548,6.5186,-5.6466,-2.7707,-0.4204,-2.8657,2.6009
2025-05-25T05:28:49.145Z,-0.0628,1.3288,0.5548,6.5186,-5.6466,-2.7707,-0.5134,-3.5776,2.5525
2025-05-25T05:28:49.156Z,-0.3055,1.6137,0.5826,9.4414,-8.6906,-3.5154,-0.6322,-4.3759,2.4623
2025-05-25T05:28:49.166Z,-0.3198,1.7647,0.5159,10.0648,-10.3922,-3.2627,-0.6851,-5.0967,2.4390
2025-05-25T05:28:49.175Z,-0.3198,1.7647,0.5159,10.0648,-10.3922,-3.2627,-0.7409,-5.1306,2.5342
2025-05-25T05:28:49.187Z,-0.2647,1.9754,0.4233,9.8395,-12.9506,-2.6190,-0.8539,-4.1756,2.8529
2025-05-25T05:28:49.195Z,-0.3261,2.0334,0.4444,9.8395,-12.9506,-2.6190,-0.8539,-4.1756,2.8529
2025-05-25T05:28:49.207Z,-0.3782,2.1575,0.4218,11.3175,-15.2069,-2.9590,-0.3268,-1.3272,3.7512
2025-05-25T05:28:49.217Z,-0.6731,2.1823,0.5231,14.3440,-15.8838,-4.1563,0.0105,-0.6063,3.7711
2025-05-25T05:28:49.225Z,-0.6562,2.0840,0.4744,14.3440,-15.8838,-4.1563,0.0105,-0.6063,3.7711
2025-05-25T05:28:49.236Z,-0.3495,1.7856,0.5195,12.3582,-13.0723,-4.0765,0.1302,0.8975,4.2033
2025-05-25T05:28:49.245Z,-0.3495,1.7856,0.5195,12.3582,-13.0723,-4.0765,-0.1218,0.9961,4.2759
2025-05-25T05:28:49.256Z,0.5259,1.0365,0.6848,4.1210,-6.2469,-5.6159,-0.1304,0.9118,3.9912
2025-05-25T05:28:49.266Z,0.7867,1.0278,0.6559,1.3731,-6.1602,-5.2624,0.0555,1.3693,3.4431
2025-05-25T05:28:49.275Z,0.7317,0.8961,0.4505,1.6203,-5.5495,-3.4479,0.6075,1.6932,2.4823
2025-05-25T05:28:49.286Z,0.4027,0.5233,0.1291,4.6078,-2.1662,-0.1266,1.1107,1.7552,0.8075
2025-05-25T05:28:49.294Z,0.4027,0.5233,0.1291,4.6078,-2.1662,-0.1266,1.2838,1.5506,-1.1083
2025-05-25T05:28:49.305Z,0.0362,0.1437,-0.0577,8.8270,2.3224,2.2760,1.2167,1.1678,-2.0688
2025-05-25T05:28:49.315Z,0.1532,0.1354,-0.0215,7.3040,2.4820,1.9806,1.0037,0.7723,-2.3717
2025-05-25T05:28:49.325Z,-0.0202,0.0798,0.0574,8.6826,3.2867,1.2605,0.8393,0.5166,-2.4482
2025-05-25T05:28:49.335Z,-0.1493,0.0683,0.1089,10.0140,3.6721,0.7149,0.8314,0.8987,-2.4559
2025-05-25T05:28:49.344Z,-0.1840,0.0932,0.1445,10.0140,3.6721,0.7149,0.8314,0.8987,-2.4559
2025-05-25T05:28:49.355Z,-0.2080,0.1449,0.2240,10.3920,3.4702,-0.1762,1.0097,2.0732,-2.9409
2025-05-25T05:28:49.366Z,-0.0965,0.2242,0.2659,9.2786,3.0136,-0.5499,1.1312,2.2432,-3.4028
2025-05-25T05:28:49.375Z,0.0619,0.3177,0.2414,7.4381,2.3974,-0.2495,1.2037,2.2317,-3.8139
2025-05-25T05:28:49.386Z,0.1310,0.3768,0.2088,6.3517,2.0880,0.1956,1.1924,2.1598,-4.2121
2025-05-25T05:28:49.394Z,0.1006,0.3870,0.2011,6.3517,2.0880,0.1956,1.1924,2.1598,-4.2121
2025-05-25T05:28:49.405Z,0.0683,0.4150,0.1958,6.2763,2.4698,0.4975,1.2278,2.0510,-5.0517
2025-05-25T05:28:49.416Z,0.0845,0.5031,0.2072,5.7773,2.0473,0.4830,1.3141,1.9917,-5.3915
2025-05-25T05:28:49.425Z,0.1427,0.5990,0.2323,4.8048,1.4637,0.2434,1.3944,1.8973,-5.6752
2025-05-25T05:28:49.435Z,0.1994,0.6571,0.2336,3.7561,1.2415,0.2135,1.4365,1.7983,-5.9810
2025-05-25T05:28:49.444Z,0.1994,0.6571,0.2336,3.7561,1.2415,0.2135,1.4158,1.7012,-6.2884
2025-05-25T05:28:49.455Z,0.2948,0.8157,0.2514,1.7112,0.4534,0.0174,1.3463,1.6196,-6.5462
2025-05-25T05:28:49.466Z,0.3071,0.9386,0.2886,0.9584,-0.4000,-0.3581,1.2627,1.5842,-6.7509
2025-05-25T05:28:49.475Z,0.3128,1.0910,0.3736,0.2839,-1.5830,-1.1613,1.2282,1.4394,-6.9425
2025-05-25T05:28:49.485Z,0.3654,1.2723,0.4851,-0.8286,-3.0779,-2.3643,1.3255,1.2599,-7.1442
2025-05-25T05:28:49.495Z,0.4562,1.5062,0.5374,-2.3818,-5.1043,-3.0391,1.4836,1.3814,-7.3151
2025-05-25T05:28:49.505Z,0.6089,1.7541,0.6103,-4.4897,-7.4277,-3.7851,1.5025,1.4377,-7.3702
2025-05-25T05:28:49.516Z,0.8482,1.9245,0.6875,-7.4846,-9.1151,-4.7633,1.4000,1.2457,-7.2911
2025-05-25T05:28:49.525Z,1.1068,2.0419,0.6965,-10.7628,-10.2505,-5.0241,1.2841,0.8246,-7.1337
2025-05-25T05:28:49.535Z,1.2693,2.1382,0.6467,-13.2207,-11.2513,-4.7505,1.1796,0.5856,-6.8832
2025-05-25T05:28:49.545Z,1.2703,2.1866,0.5784,-14.0320,-11.8562,-4.1528,1.0847,0.5579,-6.5074
2025-05-25T05:28:49.555Z,1.2469,2.1623,0.5658,-14.3581,-11.8543,-4.0591,0.9850,0.5373,-6.0114
2025-05-25T05:28:49.566Z,1.2506,1.9740,0.6329,-14.9674,-10.3499,-4.7445,0.7469,0.6251,-5.4208
2025-05-25T05:28:49.575Z,1.1716,1.6807,0.6717,-14.7878,-7.6330,-5.2954,0.4187,0.7285,-4.8373
