time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
2025-05-26T08:45:29.928Z,-0.3833,1.1914,-0.1173,-1.2825,-2.6393,2.0567,0.6536,0.3616,0.3054
2025-05-26T08:45:29.938Z,-0.4408,1.2086,-0.0735,-0.6300,-2.9267,1.6025,0.8718,0.2694,0.3928
2025-05-26T08:45:29.947Z,-0.4795,1.1883,-0.0022,-0.0321,-3.0737,1.0779,1.1429,0.0920,0.4354
2025-05-26T08:45:29.959Z,-0.4783,1.1388,0.0665,0.3854,-2.8522,0.2698,1.4198,-0.1986,0.4300
2025-05-26T08:45:29.967Z,-0.4544,1.0735,0.0946,0.4111,-2.3458,-0.5262,1.7206,-0.4153,0.4310
2025-05-26T08:45:29.977Z,-0.4203,1.0141,0.1089,0.2151,-1.6862,-0.9455,2.0215,-0.4101,0.4761
2025-05-26T08:45:29.987Z,-0.4384,0.9981,0.1244,-0.0765,-1.0850,-1.2589,2.2780,-0.1620,0.5032
2025-05-26T08:45:29.997Z,-0.5649,1.0174,0.1261,0.1439,-0.9148,-1.6193,2.4626,0.2598,0.4606
2025-05-26T08:45:30.013Z,-0.6866,1.0663,0.1453,1.4245,-1.0989,-1.8720,2.4767,0.5799,0.4177
2025-05-26T08:45:30.016Z,-0.7727,1.1319,0.1402,2.6621,-1.5788,-2.3008,2.3413,0.6439,0.5397
2025-05-26T08:45:30.027Z,-0.8561,1.1724,0.0632,3.5704,-2.2191,-2.4766,2.1536,0.5968,0.8761
2025-05-26T08:45:30.037Z,-0.9616,1.1486,-0.0423,4.4843,-2.6017,-1.9297,1.9725,0.6595,1.1796
2025-05-26T08:45:30.047Z,-1.0633,1.1346,-0.1742,5.6371,-2.3490,-1.0963,1.8501,1.0074,1.2309
2025-05-26T08:45:30.058Z,-1.0836,1.1300,-0.2394,6.7576,-2.1967,-0.0059,1.6567,1.5769,1.0669
2025-05-26T08:45:30.067Z,-0.9911,1.0666,-0.1904,7.0740,-2.1458,0.4316,1.3806,1.9950,0.8012
2025-05-26T08:45:30.077Z,-0.7933,0.9931,-0.1277,6.2721,-1.5245,-0.2356,1.1752,2.0942,0.6315
2025-05-26T08:45:30.087Z,-0.5153,0.9390,-0.1690,4.4297,-0.8085,-1.0252,1.1962,2.0427,0.5743
2025-05-26T08:45:30.097Z,-0.3840,0.8991,-0.2248,1.7982,-0.2897,-0.7952,1.2770,1.8845,0.5200
2025-05-26T08:45:30.108Z,-0.2989,0.8902,-0.1120,0.6007,0.0849,-0.4217,1.2568,1.9132,0.4577
2025-05-26T08:45:30.117Z,-0.2600,0.8353,-0.0686,-0.1463,0.1514,-1.6982,1.2966,1.7192,0.4002
2025-05-26T08:45:30.127Z,-0.2027,0.8700,-0.1817,-0.4490,0.6619,-2.2939,1.5565,1.2358,0.4070
2025-05-26T08:45:30.137Z,-0.2010,0.9109,-0.2488,-0.9470,0.2820,-1.3613,1.8454,0.5820,0.3650
2025-05-26T08:45:30.147Z,-0.2223,0.8987,-0.1548,-0.9220,-0.1714,-0.8818,2.0260,0.0160,0.3641
2025-05-26T08:45:30.158Z,-0.1492,0.9055,-0.0953,-0.6829,-0.1111,-1.9808,2.1722,-0.3559,0.4792
2025-05-26T08:45:30.166Z,-0.1223,0.9082,-0.0788,-1.3701,-0.2414,-2.7446,2.2920,-0.5300,0.6401
2025-05-26T08:45:30.177Z,-0.1376,0.9201,-0.0933,-1.5944,-0.3368,-3.0917,2.3742,-0.5121,0.8019
2025-05-26T08:45:30.187Z,-0.1914,0.8922,-0.1245,-1.3933,-0.5244,-3.1386,2.4090,-0.4871,0.8910
2025-05-26T08:45:30.197Z,-0.2824,0.7817,-0.1249,-0.8098,-0.3261,-3.0218,2.3301,-0.4165,0.9119
2025-05-26T08:45:30.209Z,-0.3385,0.6703,-0.1388,0.1415,0.6849,-3.1957,2.1146,-0.3869,0.9272
2025-05-26T08:45:30.217Z,-0.3487,0.5802,-0.1648,0.7495,1.7116,-3.2148,1.8094,-0.5080,0.9572
2025-05-26T08:45:30.227Z,-0.3595,0.5025,-0.1750,0.9032,2.5421,-3.0847,1.4672,-0.5878,0.9449
2025-05-26T08:45:30.237Z,-0.3924,0.4127,-0.1791,1.0541,3.2633,-3.0794,1.1177,-0.6348,0.8675
2025-05-26T08:45:30.247Z,-0.3842,0.3435,-0.1397,1.4121,4.1155,-3.1046,0.8159,-0.6927,0.7546
2025-05-26T08:45:30.258Z,-0.3966,0.2805,-0.1073,1.3507,4.7751,-3.5340,0.6436,-0.8599,0.6011
2025-05-26T08:45:30.267Z,-0.4226,0.2461,-0.0949,1.4689,5.3761,-3.8779,0.5038,-1.0753,0.4194
2025-05-26T08:45:30.277Z,-0.4405,0.2595,-0.1042,1.6955,5.6999,-4.0075,0.3092,-1.2502,0.2254
2025-05-26T08:45:30.286Z,-0.4218,0.3043,-0.1526,1.8186,5.5610,-3.9027,0.0747,-1.3897,0.0518
2025-05-26T08:45:30.296Z,-0.3822,0.3391,-0.2274,1.5649,5.1212,-3.3920,-0.1846,-1.4347,-0.1222
2025-05-26T08:45:30.309Z,-0.3207,0.3573,-0.2830,0.4044,4.6319,-1.9677,-0.4905,-1.3900,-0.2253
2025-05-26T08:45:30.317Z,-0.2330,0.4066,-0.3173,0.4044,4.6319,-1.9677,-0.7749,-1.3137,-0.2917
2025-05-26T08:45:30.327Z,-0.1809,0.4597,-0.3768,-0.5423,4.1802,-1.5252,-0.9886,-1.2794,-0.3132
2025-05-26T08:45:30.337Z,-0.1492,0.5295,-0.4489,-1.1368,3.6973,-0.8205,-1.1175,-1.2968,-0.2860
2025-05-26T08:45:30.347Z,-0.1384,0.6251,-0.5398,-1.5283,3.0545,0.0181,-1.1882,-1.3206,-0.2179
2025-05-26T08:45:30.357Z,-0.1798,0.7296,-0.6120,-1.7068,2.1627,1.0487,-1.2618,-1.2385,-0.1822
2025-05-26T08:45:30.367Z,-0.2376,0.8199,-0.6996,-1.3661,1.1839,1.8986,-1.2489,-1.1962,-0.1524
2025-05-26T08:45:30.377Z,-0.2793,0.9021,-0.8062,-0.8609,0.3422,2.8955,-1.1047,-1.2741,-0.1364
2025-05-26T08:45:30.387Z,-0.3382,0.9975,-0.8797,-0.5152,-0.4300,4.0680,-0.8592,-1.3496,-0.1569
2025-05-26T08:45:30.397Z,-0.3923,1.1336,-0.9398,-0.0039,-1.3437,4.8943,-0.5431,-1.3291,-0.2021
2025-05-26T08:45:30.407Z,-0.3945,1.2689,-0.9714,0.4608,-2.6707,5.5630,-0.2320,-1.2646,-0.1968
2025-05-26T08:45:30.417Z,-0.3241,1.3704,-0.9508,0.4248,-3.9996,5.9255,0.0278,-1.1566,-0.0575
2025-05-26T08:45:30.427Z,-0.2401,1.4100,-0.9372,-0.3032,-4.9987,5.7503,0.2223,-0.8754,0.1218
2025-05-26T08:45:30.440Z,-0.1947,1.3427,-0.9312,-1.5698,-4.7315,5.5461,0.3183,-0.5086,0.2870
2025-05-26T08:45:30.447Z,-0.1290,1.2071,-0.9641,-1.5698,-4.7315,5.5461,0.3494,-0.1804,0.4239
2025-05-26T08:45:30.457Z,-0.1380,1.0841,-1.0025,-2.1797,-3.3979,5.8427,0.3291,0.0420,0.5176
2025-05-26T08:45:30.466Z,-0.2401,1.0081,-1.0000,-2.0458,-2.1857,6.1887,0.3337,0.0723,0.5375
2025-05-26T08:45:30.477Z,-0.3797,0.9596,-0.9562,-0.9998,-1.4367,6.1323,0.4270,-0.0164,0.4729
2025-05-26T08:45:30.490Z,-0.4844,0.9242,-0.8366,1.4635,-0.6188,4.4576,0.4662,-0.0177,0.4070
2025-05-26T08:45:30.496Z,-0.5596,0.9068,-0.5513,1.4635,-0.6188,4.4576,0.2171,0.0098,0.3220
2025-05-26T08:45:30.507Z,-0.7664,0.8559,-0.1631,2.2225,-0.4414,1.6557,-0.2975,-0.0264,0.1143
2025-05-26T08:45:30.517Z,-1.0912,0.8442,0.0675,4.2477,0.0752,-2.1112,-0.7421,-0.0825,-0.2168
2025-05-26T08:45:30.527Z,-1.3186,0.8780,0.1088,7.4017,0.2078,-4.3035,-0.8962,0.0449,-0.5900
2025-05-26T08:45:30.539Z,-1.4501,0.9565,0.0754,10.7885,-0.8945,-4.2562,-0.8075,0.1858,-0.9174
2025-05-26T08:45:30.547Z,-1.4131,1.0710,-0.0420,10.7885,-0.8945,-4.2562,-0.6132,0.1861,-1.0061
2025-05-26T08:45:30.557Z,-1.0652,1.0782,-0.1062,10.3493,-2.0314,-3.0617,-0.5885,0.1840,-0.9095
2025-05-26T08:45:30.568Z,-0.5413,0.9308,-0.0289,1.6859,-0.6647,-3.0941,-0.7641,0.3903,-0.7769
2025-05-26T08:45:30.577Z,-0.1870,0.7864,-0.0219,1.6859,-0.6647,-3.0941,-0.8951,0.7097,-0.6963
2025-05-26T08:45:30.589Z,-0.0885,0.6810,0.0766,-2.7975,1.8098,-4.0241,-1.0317,0.9745,-0.5870
2025-05-26T08:45:30.597Z,-0.1050,0.6238,0.2432,-2.7975,1.8098,-4.0241,-1.2697,1.1390,-0.4732
2025-05-26T08:45:30.608Z,-0.1770,0.6150,0.3491,-1.9349,2.5207,-6.5212,-1.5228,1.0327,-0.3839
2025-05-26T08:45:30.618Z,-0.2550,0.6420,0.4125,-1.1890,2.2959,-7.0080,-1.7133,0.6530,-0.3685
2025-05-26T08:45:30.628Z,-0.3746,0.7197,0.5017,-0.0515,1.5743,-7.7119,-1.9299,0.1579,-0.3987
2025-05-26T08:45:30.639Z,-0.4334,0.7953,0.4990,0.4773,0.8741,-7.4880,-2.0684,-0.3334,-0.4080
2025-05-26T08:45:30.646Z,-0.4095,0.8641,0.3707,0.4773,0.8741,-7.4880,-2.1040,-0.7729,-0.3506
2025-05-26T08:45:30.658Z,-0.3865,0.9547,0.2385,-0.0750,-0.6142,-4.5066,-2.0606,-1.0272,-0.2582
2025-05-26T08:45:30.667Z,-0.3478,1.0359,0.0406,-0.4747,-1.3774,-2.3887,-1.8813,-0.8439,-0.1346
2025-05-26T08:45:30.677Z,-0.3017,1.0930,-0.2923,-0.9285,-1.9104,1.0050,-1.5665,-0.1769,-0.0209
2025-05-26T08:45:30.689Z,-0.3578,1.0352,-0.5062,-0.3707,-1.3179,3.2101,-1.4187,0.3802,-0.0278
2025-05-26T08:45:30.697Z,-0.4523,0.8849,-0.3842,0.5817,0.1872,2.1151,-1.4773,0.6880,0.0597
2025-05-26T08:45:30.706Z,-0.3851,0.8411,-0.1728,0.5817,0.1872,2.1151,-1.5594,0.9701,0.3053
2025-05-26T08:45:30.717Z,-0.3383,0.8637,0.0435,-0.4252,0.4778,-1.8747,-1.6455,1.1740,0.4726
2025-05-26T08:45:30.727Z,-0.3790,0.8205,0.1778,0.0340,0.9458,-3.0717,-1.7918,1.1997,0.5231
2025-05-26T08:45:30.738Z,-0.4329,0.7298,0.2099,0.6094,1.8731,-3.2512,-1.8884,1.0065,0.4607
2025-05-26T08:45:30.747Z,-0.5196,0.6597,0.0963,1.4837,2.5870,-2.0049,-1.8448,0.7904,0.2780
2025-05-26T08:45:30.757Z,-0.6142,0.6019,-0.1420,2.4105,3.1660,0.4473,-1.6336,0.6828,0.0120
2025-05-26T08:45:30.767Z,-0.5517,0.6369,-0.2971,1.7831,2.8258,2.0641,-1.4083,0.6847,-0.1898
2025-05-26T08:45:30.777Z,-0.4075,0.7798,-0.2800,0.3483,1.4245,1.9834,-1.2945,0.7723,-0.2728
2025-05-26T08:45:30.788Z,-0.3189,0.8965,-0.1919,-0.5441,0.2772,1.2061,-1.2564,0.7584,-0.2967
2025-05-26T08:45:30.797Z,-0.2418,0.9641,-0.1052,-1.3259,-0.3904,0.4508,-1.2483,0.5747,-0.3068
2025-05-26T08:45:30.807Z,-0.1605,1.0153,-0.0318,-2.1473,-0.8966,-0.1665,-1.2370,0.2533,-0.2891
2025-05-26T08:45:30.817Z,-0.0612,1.0473,0.0022,-3.1431,-1.2139,-0.3951,-1.1476,-0.0446,-0.2387
2025-05-26T08:45:30.827Z,0.0123,1.0459,-0.0261,-3.8822,-1.2037,-0.0146,-1.0271,-0.3086,-0.1899
2025-05-26T08:45:30.838Z,0.0423,1.0301,-0.0952,-4.1956,-1.0541,0.7620,-0.9274,-0.5097,-0.1785
2025-05-26T08:45:30.847Z,0.0043,0.9982,-0.2311,-3.8444,-0.7491,2.1821,-0.8333,-0.4670,-0.2108
2025-05-26T08:45:30.857Z,-0.0811,0.9723,-0.3096,-3.0317,-0.5058,3.0289,-0.7465,-0.3458,-0.2646
2025-05-26T08:45:30.867Z,-0.1644,0.9676,-0.2515,-2.2360,-0.4687,2.5326,-0.7146,-0.2569,-0.2586
2025-05-26T08:45:30.877Z,-0.2042,0.9585,-0.1484,-1.8649,-0.3885,1.5963,-0.7272,-0.2413,-0.2136
2025-05-26T08:45:30.888Z,-0.2724,0.9230,-0.1015,-1.2173,-0.0514,1.2115,-0.7499,-0.2285,-0.2163
2025-05-26T08:45:30.897Z,-0.3435,0.8635,-0.1002,-0.5462,0.5193,1.2744,-0.7736,-0.1845,-0.2648
2025-05-26T08:45:30.907Z,-0.3810,0.8258,-0.1128,-0.2120,0.8717,1.4739,-0.7875,-0.1484,-0.3379
2025-05-26T08:45:30.917Z,-0.4024,0.8220,-0.1374,-0.0436,0.8865,1.7873,-0.7749,-0.1353,-0.4354
2025-05-26T08:45:30.926Z,-0.4161,0.8384,-0.1479,0.0402,0.6992,1.9599,-0.7409,-0.1086,-0.5336
2025-05-26T08:45:30.938Z,-0.4080,0.8683,-0.1274,-0.0979,0.3747,1.8274,-0.7366,-0.1179,-0.6272
2025-05-26T08:45:30.947Z,-0.3866,0.9271,-0.1242,-0.3708,-0.2353,1.8622,-0.7347,-0.0895,-0.7014
2025-05-26T08:45:30.956Z,-0.3446,1.0044,-0.1629,-0.8472,-1.0285,2.2993,-0.6991,-0.0099,-0.7218
2025-05-26T08:45:30.967Z,-0.2727,1.0765,-0.1819,-1.6144,-1.7698,2.5324,-0.6406,0.1229,-0.7038
2025-05-26T08:45:30.977Z,-0.2139,1.1347,-0.1785,-2.2439,-2.3702,2.5388,-0.5893,0.2122,-0.6325
2025-05-26T08:45:30.987Z,-0.1932,1.1796,-0.1733,-2.4884,-2.8335,2.5181,-0.5336,0.2771,-0.4934
2025-05-26T08:45:30.997Z,-0.2082,1.1995,-0.1720,-2.3717,-3.0472,2.5292,-0.4813,0.3512,-0.3558
2025-05-26T08:45:31.007Z,-0.2441,1.1860,-0.1530,-2.0435,-2.9282,2.3589,-0.4326,0.3965,-0.2521
2025-05-26T08:45:31.017Z,-0.2735,1.1745,-0.1434,-1.7741,-2.8257,2.2714,-0.3417,0.4213,-0.1847
2025-05-26T08:45:31.027Z,-0.2685,1.1639,-0.1648,-1.8371,-2.7289,2.4779,-0.2178,0.3986,-0.1402
2025-05-26T08:45:31.037Z,-0.2334,1.1495,-0.1904,-2.1935,-2.5923,2.7139,-0.0762,0.3795,-0.1027
2025-05-26T08:45:31.047Z,-0.2155,1.1465,-0.2020,-2.3789,-2.5648,2.8025,0.0437,0.3768,-0.0755
2025-05-26T08:45:31.057Z,-0.2239,1.1497,-0.2025,-2.3034,-2.5968,2.7706,0.1451,0.4124,-0.0526
2025-05-26T08:45:31.067Z,-0.2494,1.1658,-0.2142,-2.0565,-2.7522,2.8357,0.2552,0.5013,-0.0052
2025-05-26T08:45:31.076Z,-0.2836,1.1902,-0.2058,-1.7184,-2.9849,2.6875,0.3991,0.5425,0.0513
2025-05-26T08:45:31.087Z,-0.3491,1.2303,-0.1813,-1.0672,-3.3679,2.3677,0.5791,0.5297,0.1160
2025-05-26T08:45:31.097Z,-0.4111,1.2611,-0.1383,-0.4417,-3.6554,1.8531,0.7851,0.4302,0.1982
2025-05-26T08:45:31.107Z,-0.4440,1.2561,-0.0831,-0.0921,-3.5867,1.2037,1.0394,0.2607,0.2940
2025-05-26T08:45:31.117Z,-0.4437,1.2337,-0.0118,-0.0605,-3.3452,0.3835,1.3330,0.0082,0.3724
2025-05-26T08:45:31.127Z,-0.4327,1.1864,0.0624,-0.1303,-2.8595,-0.4738,1.5815,-0.2796,0.4259
2025-05-26T08:45:31.138Z,-0.4340,1.1039,0.0878,-0.0745,-2.0273,-0.8704,1.8188,-0.4823,0.4652
2025-05-26T08:45:31.147Z,-0.4314,1.0140,0.0844,-0.0542,-1.1252,-1.0091,2.0781,-0.4566,0.5233
2025-05-26T08:45:31.157Z,-0.4503,0.9425,0.1371,0.1768,-0.4077,-1.7249,2.2583,-0.2727,0.5464
2025-05-26T08:45:31.167Z,-0.5258,0.9018,0.1629,0.9575,-0.0024,-2.2057,2.4169,0.1268,0.4843
2025-05-26T08:45:31.177Z,-0.6474,0.9090,0.1234,2.1900,-0.0735,-2.0597,2.5103,0.4384,0.4071
2025-05-26T08:45:31.187Z,-0.7194,0.9707,0.1206,2.9529,-0.6793,-2.2692,2.4684,0.6073,0.4705
2025-05-26T08:45:31.197Z,-0.7806,1.0468,0.0763,3.6391,-1.4155,-2.0513,2.2724,0.6321,0.7711
2025-05-26T08:45:31.207Z,-0.8681,1.0768,0.0094,4.6080,-1.6923,-1.5967,2.0033,0.6517,1.0918
2025-05-26T08:45:31.217Z,-1.0058,1.1106,-0.1317,6.0797,-2.0079,-0.4145,1.7849,1.0984,1.1655
2025-05-26T08:45:31.227Z,-1.0638,1.1344,-0.2413,6.7676,-2.2334,0.4559,1.5623,1.7896,1.0359
2025-05-26T08:45:31.238Z,-0.9898,1.0916,-0.2545,6.1495,-1.8125,0.3927,1.3127,2.3033,0.7811
2025-05-26T08:45:31.247Z,-0.8169,0.9919,-0.1731,4.5546,-0.8373,-0.5804,1.0652,2.3175,0.6197
2025-05-26T08:45:31.257Z,-0.5438,0.9723,-0.1278,1.9684,-0.6575,-1.2025,1.1144,2.2518,0.5170
2025-05-26T08:45:31.267Z,-0.4537,0.9324,-0.2006,1.1636,-0.2875,-0.6654,1.2388,2.0757,0.3867
2025-05-26T08:45:31.276Z,-0.3949,0.9244,-0.0688,0.6576,-0.2356,-2.1316,1.3274,1.7644,0.2966
2025-05-26T08:45:31.287Z,-0.2655,0.9220,-0.0529,-0.5457,-0.2450,-2.4619,1.4112,1.4702,0.3071
2025-05-26T08:45:31.297Z,-0.2086,0.9822,-0.1575,-1.0409,-0.8791,-1.6217,1.6530,1.1280,0.3677
2025-05-26T08:45:31.306Z,-0.2015,1.0083,-0.2786,-1.0588,-1.1888,-0.6250,1.9570,0.7202,0.3923
2025-05-26T08:45:31.317Z,-0.2093,0.9918,-0.2330,-0.9378,-1.0855,-1.2604,2.1454,0.1286,0.4817
2025-05-26T08:45:31.327Z,-0.1202,0.9839,-0.1488,-1.7646,-1.0700,-2.2719,2.2395,-0.2364,0.6354
2025-05-26T08:45:31.337Z,-0.0933,0.9765,-0.1019,-1.9741,-1.0602,-2.9136,2.2964,-0.4665,0.8069
2025-05-26T08:45:31.347Z,-0.0940,0.9701,-0.0863,-1.9017,-1.0614,-3.2477,2.3056,-0.4934,0.9584
2025-05-26T08:45:31.357Z,-0.1297,0.8969,-0.1128,-1.4790,-0.4062,-3.1629,2.2644,-0.4365,1.0661
2025-05-26T08:45:31.367Z,-0.1941,0.7635,-0.1185,-0.7753,0.8426,-3.2680,2.1372,-0.4095,1.1084
2025-05-26T08:45:31.377Z,-0.2717,0.6258,-0.1132,0.0503,2.1383,-3.4601,1.9473,-0.4714,1.0838
2025-05-26T08:45:31.387Z,-0.3117,0.5195,-0.1181,0.4947,3.1334,-3.5259,1.7066,-0.6469,1.0576
2025-05-26T08:45:31.397Z,-0.3199,0.4622,-0.0989,0.6145,3.6554,-3.8048,1.4585,-0.8423,1.0234
2025-05-26T08:45:31.406Z,-0.3695,0.4064,-0.1169,1.1269,4.1702,-3.6962,1.2243,-0.9449,0.9553
2025-05-26T08:45:31.417Z,-0.4072,0.3459,-0.1295,1.5058,4.7366,-3.6222,1.0211,-1.0921,0.8566
2025-05-26T08:45:31.427Z,-0.4290,0.2946,-0.1136,1.7104,5.2182,-3.8099,0.8411,-1.2268,0.7149
2025-05-26T08:45:31.439Z,-0.4370,0.2698,-0.1073,1.7650,5.4439,-3.8888,0.5238,-1.3456,0.4241
2025-05-26T08:45:31.447Z,-0.4115,0.3058,-0.1144,1.4751,5.0762,-3.8220,0.5238,-1.3456,0.4241
2025-05-26T08:45:31.457Z,-0.3887,0.3640,-0.1524,1.1963,4.4966,-3.4341,0.3490,-1.3703,0.2360
2025-05-26T08:45:31.467Z,-0.3391,0.4012,-0.2094,0.6399,4.1359,-2.8308,0.0661,-1.4464,0.0707
2025-05-26T08:45:31.477Z,-0.2924,0.3955,-0.2560,0.1056,4.2118,-2.2973,-0.3193,-1.4764,-0.0325
2025-05-26T08:45:31.489Z,-0.2417,0.3621,-0.3040,-0.4724,4.5748,-1.7187,-1.0176,-1.5282,-0.1437
2025-05-26T08:45:31.496Z,-0.2262,0.3418,-0.3529,-0.7096,4.8202,-1.1051,-1.0176,-1.5282,-0.1437
2025-05-26T08:45:31.509Z,-0.2004,0.4290,-0.4975,-0.8533,4.6795,-0.3434,-1.3510,-1.7137,-0.1569
2025-05-26T08:45:31.517Z,-0.2004,0.4290,-0.4975,-1.1376,4.0708,0.6311,-1.3510,-1.7137,-0.1569
2025-05-26T08:45:31.528Z,-0.1808,0.5446,-0.5611,-1.4072,2.9931,1.4252,-1.4832,-1.4669,-0.1205
2025-05-26T08:45:31.538Z,-0.2014,0.6906,-0.6087,-1.2727,1.6132,2.0578,-1.3621,-1.3706,-0.1502
2025-05-26T08:45:31.548Z,-0.2205,0.8473,-0.7153,-1.1549,0.1175,3.2529,-1.1011,-1.3049,-0.2922
2025-05-26T08:45:31.558Z,-0.2981,0.9827,-0.8143,-0.4716,-1.1872,4.3477,-0.7163,-1.2646,-0.4527
2025-05-26T08:45:31.567Z,-0.3970,1.1242,-0.8870,0.4117,-2.5737,5.1490,-0.2406,-1.2572,-0.5227
2025-05-26T08:45:31.576Z,-0.4529,1.2994,-0.9792,0.8765,-4.3068,6.1016,-0.2406,-1.2572,-0.5227
2025-05-26T08:45:31.589Z,-0.4352,1.4898,-1.0135,0.6445,-6.1960,6.4469,0.5170,-0.8139,-0.0363
2025-05-26T08:45:31.597Z,-0.3366,1.6470,-0.9794,-0.3389,-7.7552,6.0883,0.6137,-0.4334,0.2813
2025-05-26T08:45:31.608Z,-0.2571,1.3872,-0.9059,-1.1301,-7.5357,5.5191,0.5304,-0.1026,0.4420
2025-05-26T08:45:31.618Z,-0.2571,1.3872,-0.9059,-1.0620,-5.2158,5.2886,0.4189,0.0984,0.5201
2025-05-26T08:45:31.627Z,-0.4120,0.8911,-1.0306,-0.4708,-2.6928,5.6232,0.4189,0.0984,0.5201
2025-05-26T08:45:31.639Z,-0.5124,0.7350,-1.0505,0.5440,-0.3467,6.4315,0.4888,0.1215,0.3701
2025-05-26T08:45:31.647Z,-0.5124,0.7350,-1.0505,1.5616,1.1771,6.5791,0.4936,0.1990,0.3023
2025-05-26T08:45:31.658Z,-0.5026,0.7374,-0.6198,1.7500,1.4545,5.2038,0.2442,0.1999,0.2439
2025-05-26T08:45:31.668Z,-0.5026,0.7374,-0.6198,1.5195,1.1508,2.2988,-0.2205,0.1579,0.1171
2025-05-26T08:45:31.677Z,-0.5990,0.7197,-0.2547,2.4712,1.3387,-1.2559,-0.6362,0.0872,-0.1652
2025-05-26T08:45:31.688Z,-0.9836,0.6848,0.0830,4.1135,1.8982,-3.7225,-0.6362,0.0872,-0.1652
2025-05-26T08:45:31.697Z,-0.9836,0.6848,0.0830,6.1763,1.7068,-4.4476,-0.8046,0.2055,-0.7403
2025-05-26T08:45:31.708Z,-1.2187,1.0963,0.0860,7.5880,0.1410,-4.1805,-0.7672,0.2927,-0.8760
2025-05-26T08:45:31.717Z,-1.2187,1.0963,0.0860,8.3601,-2.3342,-4.3663,-0.7990,0.2904,-0.8527
2025-05-26T08:45:31.727Z,-1.1443,1.3086,0.1739,7.5727,-4.4178,-5.1713,-0.8225,0.2997,-0.6878
2025-05-26T08:45:31.739Z,-0.8169,1.3417,0.1567,4.3209,-4.7373,-4.9453,-0.8664,0.3678,-0.4820
2025-05-26T08:45:31.747Z,-0.3175,1.1326,0.0714,-0.6015,-2.6720,-4.0494,-0.9600,0.5841,-0.3829
2025-05-26T08:45:31.758Z,-0.1117,0.7260,0.0553,-2.9296,-0.3985,-3.6932,-1.0970,0.8584,-0.2724
2025-05-26T08:45:31.767Z,-0.1117,0.7260,0.0553,-2.6181,1.3647,-3.7687,-1.2672,0.9218,-0.1810
2025-05-26T08:45:31.777Z,-0.2660,0.5544,0.2084,-2.2233,2.6981,-4.1988,-1.4617,0.7255,-0.2317
2025-05-26T08:45:31.789Z,-0.4124,0.6216,0.3624,-1.0998,3.1205,-5.0799,-1.7148,0.3739,-0.3119
2025-05-26T08:45:31.797Z,-0.4124,0.6216,0.3624,0.3153,2.5028,-6.4465,-1.9193,-0.0025,-0.3161
2025-05-26T08:45:31.807Z,-0.4191,0.8194,0.4027,0.5808,1.4466,-7.0471,-2.0616,-0.3844,-0.2949
2025-05-26T08:45:31.817Z,-0.4377,0.9104,0.3373,0.3111,0.6481,-6.4677,-2.1122,-0.7720,-0.2897
2025-05-26T08:45:31.827Z,-0.4375,0.9994,0.1993,0.4472,-0.2065,-5.6137,-2.0146,-0.9064,-0.2774
2025-05-26T08:45:31.839Z,-0.3849,1.0544,-0.0800,0.4051,-1.0475,-4.0640,-1.7185,-0.5311,-0.2122
2025-05-26T08:45:31.846Z,-0.3849,1.0544,-0.0800,-0.1360,-1.5636,-1.1743,-1.3840,0.0291,-0.1918
2025-05-26T08:45:31.857Z,-0.3997,0.9165,-0.4743,-0.5320,-1.3003,2.3815,-1.3265,0.2425,-0.1437
2025-05-26T08:45:31.867Z,-0.3739,0.8599,-0.2930,-0.0071,-0.1718,2.9138,-1.4621,0.4501,0.0369
2025-05-26T08:45:31.877Z,-0.3049,0.8865,-0.0868,-0.2407,0.4135,1.2460,-1.6355,0.8313,0.2630
2025-05-26T08:45:31.889Z,-0.3005,0.8846,0.0970,-0.8750,0.1918,-0.6630,-1.7703,0.9313,0.4207
2025-05-26T08:45:31.897Z,-0.3278,0.8321,0.2065,-0.8677,0.2523,-2.3400,-1.8395,0.6828,0.4323
2025-05-26T08:45:31.907Z,-0.4170,0.7305,0.1859,-0.5591,0.8052,-3.2721,-1.8127,0.3651,0.2904
2025-05-26T08:45:31.917Z,-0.4617,0.6459,0.0719,0.3385,1.8309,-2.9205,-1.7173,0.0282,0.1357
2025-05-26T08:45:31.927Z,-0.4433,0.6452,-0.0807,0.7822,2.6803,-1.6522,-1.5565,-0.1589,-0.0354
2025-05-26T08:45:31.938Z,-0.4037,0.7241,-0.3065,0.5929,2.6971,-0.0183,-1.3273,-0.0545,-0.1354
2025-05-26T08:45:31.947Z,-0.3184,0.8655,-0.4175,0.1907,1.9260,2.3064,-1.1254,0.1629,-0.1602
2025-05-26T08:45:31.957Z,-0.2709,0.9624,-0.3114,-0.6608,0.5393,3.4843,-1.0215,0.2467,-0.1777
2025-05-26T08:45:31.967Z,-0.2121,1.0139,-0.1622,-1.1423,-0.4122,2.5252,-0.9947,0.2124,-0.1827
2025-05-26T08:45:31.977Z,-0.1520,1.0345,-0.0523,-1.7349,-0.9201,1.1443,-0.9961,0.0504,-0.1660
2025-05-26T08:45:31.988Z,-0.1238,1.0131,0.0038,-2.3397,-1.1245,0.1551,-0.9719,-0.1630,-0.1611
2025-05-26T08:45:31.997Z,-0.1195,0.9613,-0.0446,-2.6325,-0.9186,-0.3013,-0.9128,-0.3283,-0.1784
