time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
2025-05-25T05:25:26.529Z,1.3667,0.5150,-0.0789,-7.5980,2.8056,1.3458,-0.1159,0.0877,-0.3083
2025-05-25T05:25:26.540Z,1.3529,0.5021,-0.0919,-7.4829,2.9354,1.4934,-0.1385,-0.0333,-0.1532
2025-05-25T05:25:26.548Z,1.3262,0.4846,-0.0997,-7.2486,3.1109,1.5837,-0.1554,-0.1834,0.0032
2025-05-25T05:25:26.559Z,1.2844,0.4686,-0.1037,-6.8484,3.2684,1.6235,-0.1715,-0.3544,0.1479
2025-05-25T05:25:26.568Z,1.2516,0.4848,-0.1017,-6.4717,3.1553,1.6118,-0.2018,-0.4929,0.2835
2025-05-25T05:25:26.579Z,1.2516,0.5486,-0.0943,-6.4081,2.5591,1.5174,-0.2473,-0.5588,0.4152
2025-05-25T05:25:26.592Z,1.2586,0.6359,-0.1007,-6.4459,1.6810,1.5445,-0.2318,-0.5982,0.5277
2025-05-25T05:25:26.598Z,1.2415,0.6974,-0.1223,-6.2635,0.9944,1.7330,-0.2318,-0.5982,0.5277
2025-05-25T05:25:26.609Z,1.2116,0.7167,-0.1472,-5.9405,0.7293,1.9312,-0.1259,-0.5843,0.4915
2025-05-25T05:25:26.618Z,1.1863,0.7128,-0.1835,-5.6375,0.7187,2.2630,0.0522,-0.4971,0.4134
2025-05-25T05:25:26.629Z,1.1630,0.6985,-0.2002,-5.3864,0.8338,2.4134,0.2611,-0.3084,0.3010
2025-05-25T05:25:26.641Z,1.1447,0.6662,-0.2176,-5.1739,1.1047,2.5332,0.7623,0.2261,0.0987
2025-05-25T05:25:26.648Z,1.1548,0.6135,-0.2204,-5.2176,1.5941,2.5384,0.7623,0.2261,0.0987
2025-05-25T05:25:26.658Z,1.1892,0.5526,-0.2167,-5.5277,2.1854,2.4655,1.0072,0.5081,0.0830
2025-05-25T05:25:26.668Z,1.2315,0.4889,-0.2100,-5.9417,2.8001,2.3573,1.2203,0.7888,0.1886
2025-05-25T05:25:26.679Z,1.2685,0.4277,-0.1872,-6.2876,3.4069,2.1152,1.3997,0.9875,0.4232
2025-05-25T05:25:26.692Z,1.2952,0.3991,-0.1494,-6.5307,3.5605,1.2026,1.5320,1.1681,1.1201
2025-05-25T05:25:26.698Z,1.2987,0.4152,-0.1008,-6.5307,3.5605,1.2026,1.5320,1.1681,1.1201
2025-05-25T05:25:26.709Z,1.2768,0.4755,-0.0611,-6.2425,2.9275,0.7336,1.4754,1.1918,1.4725
2025-05-25T05:25:26.718Z,1.2302,0.5481,-0.0279,-5.6931,2.1156,0.4030,1.3689,1.1730,1.7517
2025-05-25T05:25:26.729Z,1.1703,0.6223,-0.0026,-4.9817,1.2643,0.0879,1.2254,1.1077,1.9341
2025-05-25T05:25:26.742Z,1.1118,0.6892,-0.0104,-3.4759,-0.2043,0.3664,0.9601,0.9637,2.0325
2025-05-25T05:25:26.748Z,1.0441,0.7410,-0.0362,-3.4759,-0.2043,0.3664,0.9601,0.9637,2.0325
2025-05-25T05:25:26.759Z,0.9762,0.7435,-0.0481,-2.6644,-0.4457,0.4886,0.8574,0.8444,1.9772
2025-05-25T05:25:26.768Z,0.9067,0.7068,-0.0740,-1.8463,-0.2397,0.7097,0.7729,0.7313,1.8823
2025-05-25T05:25:26.779Z,0.8706,0.6632,-0.1056,-1.3116,0.0385,1.0494,0.7274,0.6188,1.7970
2025-05-25T05:25:26.792Z,0.8676,0.6174,-0.1234,-1.0887,0.6562,1.2794,0.6956,0.3721,1.7469
2025-05-25T05:25:26.798Z,0.8744,0.5757,-0.1289,-1.0887,0.6562,1.2794,0.6956,0.3721,1.7469
2025-05-25T05:25:26.809Z,0.8804,0.5383,-0.1200,-1.0446,0.8976,1.1782,0.6841,0.2487,1.7867
2025-05-25T05:25:26.818Z,0.8859,0.5169,-0.1152,-0.9793,0.9972,1.0960,0.6819,0.1192,1.8659
2025-05-25T05:25:26.830Z,0.8989,0.5091,-0.0989,-1.0018,0.9370,0.9162,0.6787,-0.0762,2.1212
2025-05-25T05:25:26.842Z,0.8799,0.5025,-0.0920,-0.2540,0.7056,0.7678,0.6864,-0.1145,2.2431
2025-05-25T05:25:26.848Z,0.8418,0.4984,-0.0950,-0.2540,0.7056,0.7678,0.6864,-0.1145,2.2431
2025-05-25T05:25:26.858Z,0.8104,0.5055,-0.0894,0.1971,0.4734,0.6747,0.6895,-0.1197,2.3403
2025-05-25T05:25:26.868Z,0.7790,0.5233,-0.0751,0.6204,0.1083,0.4936,0.6809,-0.1256,2.4091
2025-05-25T05:25:26.879Z,0.7454,0.5371,-0.0699,1.0679,-0.2357,0.3787,0.6730,-0.1051,2.4593
2025-05-25T05:25:26.890Z,0.7174,0.5513,-0.0752,1.7574,-0.9689,0.3754,0.6873,-0.0888,2.4492
2025-05-25T05:25:26.898Z,0.7021,0.5696,-0.0785,1.7574,-0.9689,0.3754,0.6873,-0.0888,2.4492
2025-05-25T05:25:26.910Z,0.6985,0.5873,-0.0732,2.0381,-1.7566,0.2061,0.7155,-0.0164,2.4284
2025-05-25T05:25:26.918Z,0.6967,0.6061,-0.0677,2.0381,-1.7566,0.2061,0.7155,-0.0164,2.4284
2025-05-25T05:25:26.930Z,0.6953,0.6170,-0.0591,2.1455,-2.0952,0.1033,0.7152,0.1100,2.4263
2025-05-25T05:25:26.941Z,0.6978,0.6344,-0.0443,2.3030,-2.9386,-0.2962,0.6728,0.1689,2.4161
2025-05-25T05:25:26.948Z,0.6974,0.6601,-0.0192,2.3030,-2.9386,-0.2962,0.6728,0.1689,2.4161
2025-05-25T05:25:26.958Z,0.6920,0.6839,0.0089,2.4316,-3.4020,-0.5812,0.5838,0.2054,2.3952
2025-05-25T05:25:26.969Z,0.6779,0.7039,0.0264,2.6348,-3.8223,-0.7751,0.2989,0.1829,2.2800
2025-05-25T05:25:26.979Z,0.6565,0.7248,0.0255,2.9109,-4.2400,-0.7816,0.1432,0.1350,2.1730
2025-05-25T05:25:26.991Z,0.6428,0.7468,0.0130,3.2854,-5.0657,-0.5114,0.0033,0.0535,2.0419
2025-05-25T05:25:26.999Z,0.6307,0.7675,-0.0005,3.2854,-5.0657,-0.5114,-0.1257,-0.0512,1.8814
2025-05-25T05:25:27.010Z,0.6118,0.7905,-0.0136,3.7702,-5.7334,-0.2690,-0.2383,-0.1426,1.6977
2025-05-25T05:25:27.019Z,0.5897,0.7970,-0.0259,3.7702,-5.7334,-0.2690,-0.3344,-0.2315,1.5032
2025-05-25T05:25:27.029Z,0.5741,0.7990,-0.0338,3.9633,-5.9062,-0.2027,-0.4176,-0.3057,1.3139
2025-05-25T05:25:27.041Z,0.5684,0.7960,-0.0370,4.0501,-6.0971,-0.1761,-0.4875,-0.3427,1.1314
2025-05-25T05:25:27.049Z,0.5711,0.7934,-0.0404,4.0501,-6.0971,-0.1761,-0.5490,-0.3529,0.9494
2025-05-25T05:25:27.060Z,0.5721,0.7972,-0.0366,4.0221,-6.4290,-0.3001,-0.6126,-0.3440,0.7758
2025-05-25T05:25:27.069Z,0.5767,0.8110,-0.0325,4.0221,-6.4290,-0.3001,-0.6737,-0.3187,0.5956
2025-05-25T05:25:27.079Z,0.5756,0.8216,-0.0373,4.0190,-6.6043,-0.2842,-0.7259,-0.2945,0.3916
2025-05-25T05:25:27.092Z,0.5595,0.8180,-0.0493,4.3588,-6.5833,0.0070,-0.7466,-0.2839,0.1563
2025-05-25T05:25:27.099Z,0.5412,0.8114,-0.0730,4.3588,-6.5833,0.0070,-0.7415,-0.2726,-0.0869
2025-05-25T05:25:27.110Z,0.5373,0.7969,-0.0906,4.2449,-6.3278,0.3500,-0.7017,-0.2373,-0.3246
2025-05-25T05:25:27.119Z,0.5589,0.7896,-0.1099,4.2449,-6.3278,0.3500,-0.6422,-0.1633,-0.5389
2025-05-25T05:25:27.130Z,0.6252,0.8201,-0.1002,2.7313,-7.0963,-0.0554,-0.6125,-0.0545,-0.7129
2025-05-25T05:25:27.142Z,0.7169,0.8874,-0.0629,2.0828,-7.5340,-0.3636,-0.6135,0.0484,-0.8711
2025-05-25T05:25:27.148Z,0.7769,0.9354,-0.0335,2.0828,-7.5340,-0.3636,-0.6269,0.1238,-1.0402
2025-05-25T05:25:27.160Z,0.8006,0.9541,-0.0302,1.7651,-7.5348,-0.2564,-0.6334,0.1779,-1.2280
2025-05-25T05:25:27.168Z,0.8005,0.9509,-0.0452,1.7610,-7.1782,-0.0167,-0.6204,0.2204,-1.4295
2025-05-25T05:25:27.178Z,0.7987,0.9263,-0.0666,1.7417,-6.6151,0.2762,-0.5730,0.2349,-1.6255
2025-05-25T05:25:27.189Z,0.7971,0.8808,-0.0936,1.7293,-5.7484,0.5587,-0.4890,0.1893,-1.7995
2025-05-25T05:25:27.198Z,0.7940,0.8063,-0.1190,1.6921,-4.7640,0.7144,-0.3904,0.1213,-1.9275
2025-05-25T05:25:27.209Z,0.7957,0.7251,-0.1309,1.4296,-3.9901,0.7909,-0.2897,0.0676,-1.9851
2025-05-25T05:25:27.218Z,0.8210,0.6690,-0.1348,1.4296,-3.9901,0.7909,-0.2132,0.0265,-1.9741
2025-05-25T05:25:27.229Z,0.8595,0.6339,-0.1141,0.4282,-3.0518,0.3768,-0.1605,-0.0127,-1.9053
2025-05-25T05:25:27.241Z,0.9138,0.6154,-0.0885,-0.1099,-2.8427,0.1192,-0.1226,-0.0546,-1.7908
2025-05-25T05:25:27.248Z,0.9603,0.6149,-0.0612,-0.1099,-2.8427,0.1192,-0.1133,-0.0775,-1.6575
2025-05-25T05:25:27.259Z,0.9875,0.6337,-0.0265,-0.6081,-2.8973,-0.5200,-0.1279,-0.0734,-1.5342
2025-05-25T05:25:27.269Z,0.9957,0.6516,0.0024,-0.5505,-2.9020,-0.8205,-0.1831,-0.0551,-1.4476
2025-05-25T05:25:27.279Z,0.9825,0.6667,0.0336,-0.4006,-2.8637,-1.0507,-0.2542,-0.0710,-1.3908
2025-05-25T05:25:27.290Z,0.9596,0.6722,0.0547,-0.0779,-2.5907,-1.1291,-0.3337,-0.0985,-1.3538
2025-05-25T05:25:27.298Z,0.9203,0.6556,0.0620,0.2873,-2.2246,-1.1608,-0.4356,-0.1218,-1.3327
2025-05-25T05:25:27.309Z,0.8771,0.6306,0.0657,0.6780,-1.7617,-1.1051,-0.5416,-0.1821,-1.3110
2025-05-25T05:25:27.318Z,0.8309,0.5936,0.0585,1.1132,-1.2328,-0.9486,-0.6363,-0.2792,-1.2981
2025-05-25T05:25:27.329Z,0.7814,0.5522,0.0430,1.5028,-0.7280,-0.8490,-0.7253,-0.4023,-1.3042
2025-05-25T05:25:27.339Z,0.7359,0.5134,0.0335,1.8386,-0.2525,-0.7627,-0.7997,-0.5592,-1.3222
2025-05-25T05:25:27.348Z,0.6963,0.4770,0.0242,2.1219,0.1898,-0.7564,-0.8634,-0.7231,-1.3468
2025-05-25T05:25:27.358Z,0.6611,0.4441,0.0219,2.3574,0.5993,-0.8321,-0.9236,-0.8690,-1.3736
2025-05-25T05:25:27.369Z,0.6312,0.4150,0.0281,2.5694,0.9159,-0.8716,-0.9807,-0.9773,-1.3963
2025-05-25T05:25:27.379Z,0.6036,0.3979,0.0268,2.6577,1.1796,-0.8038,-1.0286,-1.0003,-1.4143
2025-05-25T05:25:27.389Z,0.5867,0.3828,0.0159,2.7517,1.4977,-0.7224,-1.0513,-0.9645,-1.4313
2025-05-25T05:25:27.398Z,0.5704,0.3649,0.0050,2.6773,1.6340,-0.6909,-1.0557,-0.8796,-1.4428
2025-05-25T05:25:27.408Z,0.5719,0.3659,-0.0012,2.5246,1.6801,-0.6628,-1.0400,-0.7606,-1.4586
2025-05-25T05:25:27.418Z,0.5787,0.3741,-0.0048,2.3543,1.7102,-0.5718,-1.0017,-0.6075,-1.4778
2025-05-25T05:25:27.429Z,0.5888,0.3845,-0.0161,2.1748,1.6563,-0.4669,-0.9587,-0.4301,-1.5025
2025-05-25T05:25:27.439Z,0.5963,0.4037,-0.0236,2.0143,1.6184,-0.4190,-0.9166,-0.2464,-1.5330
2025-05-25T05:25:27.448Z,0.6059,0.4194,-0.0267,1.7166,1.5410,-0.3693,-0.8894,-0.0548,-1.5639
2025-05-25T05:25:27.458Z,0.6289,0.4425,-0.0270,1.2856,1.4024,-0.2860,-0.8734,0.1122,-1.5976
2025-05-25T05:25:27.468Z,0.6651,0.4699,-0.0306,0.7885,1.1985,-0.2475,-0.8780,0.2183,-1.6320
2025-05-25T05:25:27.479Z,0.7063,0.5053,-0.0264,0.2294,0.9356,-0.1312,-0.9101,0.2808,-1.6626
2025-05-25T05:25:27.489Z,0.7532,0.5449,-0.0337,-0.2985,0.7494,0.1627,-0.9531,0.3185,-1.6957
2025-05-25T05:25:27.498Z,0.7950,0.5763,-0.0559,-0.7925,0.6389,0.4643,-0.9875,0.3245,-1.7452
2025-05-25T05:25:27.508Z,0.8342,0.6000,-0.0780,-1.2869,0.5344,0.7837,-0.9981,0.3030,-1.8014
2025-05-25T05:25:27.518Z,0.8732,0.6236,-0.1026,-1.7906,0.5075,1.1428,-0.9807,0.2538,-1.8731
2025-05-25T05:25:27.529Z,0.9112,0.6380,-0.1298,-2.2721,0.5944,1.4868,-0.9412,0.1866,-1.9416
2025-05-25T05:25:27.540Z,0.9489,0.6423,-0.1571,-2.9138,0.7902,1.8562,-0.8713,0.1327,-1.9770
2025-05-25T05:25:27.548Z,1.0014,0.6344,-0.1880,-3.6188,1.0215,2.1618,-0.7614,0.1152,-1.9670
2025-05-25T05:25:27.558Z,1.0583,0.6247,-0.2111,-4.2707,1.1854,2.3896,-0.6286,0.1270,-1.9325
2025-05-25T05:25:27.568Z,1.1111,0.6231,-0.2281,-4.9861,1.3061,2.5870,-0.4779,0.1732,-1.8578
2025-05-25T05:25:27.579Z,1.1708,0.6213,-0.2434,-5.6999,1.4974,2.7643,-0.3087,0.2485,-1.7409
2025-05-25T05:25:27.589Z,1.2285,0.6136,-0.2559,-6.3476,1.5922,2.7689,-0.1511,0.3289,-1.5931
2025-05-25T05:25:27.598Z,1.2822,0.6163,-0.2503,-6.9785,1.6541,2.6963,-0.0112,0.4094,-1.4263
2025-05-25T05:25:27.608Z,1.3327,0.6182,-0.2399,-7.4388,1.7852,2.5554,0.1020,0.4851,-1.2479
2025-05-25T05:25:27.618Z,1.3672,0.6122,-0.2226,-7.8245,1.9197,2.3939,0.1774,0.5375,-1.0638
2025-05-25T05:25:27.629Z,1.3968,0.6059,-0.2051,-8.1567,2.0695,2.3267,0.2190,0.5442,-0.8823
2025-05-25T05:25:27.639Z,1.4208,0.5951,-0.1972,-8.2883,2.3383,2.2342,0.2301,0.4594,-0.7039
2025-05-25T05:25:27.648Z,1.4261,0.5704,-0.1869,-8.2568,2.7596,2.2099,0.2124,0.3045,-0.5296
2025-05-25T05:25:27.658Z,1.4165,0.5303,-0.1846,-8.2317,3.1185,2.1064,0.1723,0.0883,-0.3380
2025-05-25T05:25:27.668Z,1.4121,0.4988,-0.1729,-8.3094,3.1371,1.7624,0.0923,-0.1534,-0.1151
2025-05-25T05:25:27.679Z,1.4185,0.5036,-0.1355,-8.4643,2.6248,1.3347,-0.0409,-0.3674,0.1187
2025-05-25T05:25:27.689Z,1.4353,0.5624,-0.0955,-8.4675,1.8197,1.1375,-0.1836,-0.5589,0.3056
2025-05-25T05:25:27.698Z,1.4330,0.6423,-0.0822,-8.0667,1.3252,1.2970,-0.2668,-0.7149,0.4151
2025-05-25T05:25:27.709Z,1.3912,0.6856,-0.1032,-7.4441,1.1950,1.6353,-0.2583,-0.7893,0.4558
2025-05-25T05:25:27.718Z,1.3309,0.6921,-0.1415,-6.9241,1.1940,1.9732,-0.1734,-0.7231,0.4651
2025-05-25T05:25:27.729Z,1.2847,0.6898,-0.1770,-6.6226,1.2086,2.2549,-0.0273,-0.5493,0.4546
2025-05-25T05:25:27.739Z,1.2594,0.6846,-0.2087,-6.4552,1.3644,2.5117,0.1759,-0.3101,0.4309
2025-05-25T05:25:27.748Z,1.2470,0.6635,-0.2384,-6.3526,1.6922,2.7602,0.4152,-0.0370,0.4260
2025-05-25T05:25:27.758Z,1.2415,0.6274,-0.2652,-6.4317,2.0776,2.8078,0.6542,0.2250,0.4954
2025-05-25T05:25:27.768Z,1.2556,0.5842,-0.2723,-6.5095,2.5096,2.7382,0.8737,0.4382,0.6469
2025-05-25T05:25:27.778Z,1.2662,0.5371,-0.2683,-6.3708,2.8315,2.5664,1.0597,0.5927,0.8503
2025-05-25T05:25:27.790Z,1.2362,0.4922,-0.2321,-6.1148,2.9039,2.3244,1.1996,0.7082,1.0854
2025-05-25T05:25:27.798Z,1.2362,0.4922,-0.2321,-5.8170,2.7318,1.7683,1.2618,0.7683,1.3290
2025-05-25T05:25:27.809Z,1.1799,0.5380,-0.1176,-5.3759,2.3464,1.1121,1.2567,0.7886,1.5420
2025-05-25T05:25:27.818Z,1.1799,0.5380,-0.1176,-4.9553,1.6726,0.6781,1.2139,0.8124,1.7081
2025-05-25T05:25:27.830Z,1.1205,0.6672,-0.0581,-4.5417,0.8788,0.4042,1.1445,0.8589,1.8346
2025-05-25T05:25:27.840Z,1.0823,0.7162,-0.0637,-4.0449,0.2480,0.4168,1.0806,0.9121,1.9187
2025-05-25T05:25:27.848Z,1.0823,0.7162,-0.0637,-3.3418,-0.1216,0.5343,1.0282,0.9282,1.9406
2025-05-25T05:25:27.859Z,0.9572,0.7285,-0.1176,-2.5647,-0.1964,0.8872,1.0066,0.9474,1.9093
2025-05-25T05:25:27.868Z,0.9572,0.7285,-0.1176,-1.8513,-0.1048,1.2118,1.0335,0.9243,1.8564
2025-05-25T05:25:27.880Z,0.8537,0.6600,-0.1526,-1.2677,0.1650,1.2687,1.0627,0.8606,1.7958
2025-05-25T05:25:27.890Z,0.8174,0.6073,-0.1559,-0.7610,0.5565,1.2787,1.0848,0.8012,1.7484
2025-05-25T05:25:27.898Z,0.8174,0.6073,-0.1559,-0.5322,0.8482,1.3025,1.1085,0.7358,1.7329
2025-05-25T05:25:27.909Z,0.8016,0.5341,-0.1581,-0.3677,1.0423,1.2722,1.1413,0.6449,1.7518
2025-05-25T05:25:27.919Z,0.8023,0.5127,-0.1584,-0.2475,1.1278,1.2393,1.1799,0.5636,1.7979
2025-05-25T05:25:27.929Z,0.8122,0.5090,-0.1646,-0.2323,1.0356,1.2637,1.2332,0.5041,1.8902
2025-05-25T05:25:27.940Z,0.8120,0.5018,-0.1595,-0.1225,0.9362,1.1993,1.3011,0.4616,2.0112
2025-05-25T05:25:27.949Z,0.8069,0.5022,-0.1412,0.0437,0.7883,0.9863,1.3667,0.4497,2.1471
2025-05-25T05:25:27.960Z,0.7917,0.5090,-0.1160,0.2995,0.5398,0.7143,1.4222,0.4704,2.2854
2025-05-25T05:25:27.969Z,0.7688,0.5186,-0.0704,0.6483,0.2497,0.2488,1.4264,0.5071,2.4085
2025-05-25T05:25:27.979Z,0.7482,0.5324,-0.0186,0.9857,-0.0848,-0.2957,1.3737,0.5287,2.5034
2025-05-25T05:25:27.990Z,0.7303,0.5542,0.0147,1.2982,-0.5039,-0.6720,1.2601,0.5631,2.5753
2025-05-25T05:25:27.999Z,0.7255,0.5849,0.0372,1.4853,-1.0270,-0.8971,1.1115,0.5812,2.6383
2025-05-25T05:25:28.009Z,0.7228,0.6277,0.0464,1.6267,-1.6618,-1.0244,0.9531,0.5550,2.6726
2025-05-25T05:25:28.019Z,0.7003,0.6622,0.0329,1.9402,-2.2619,-0.9002,0.8107,0.4924,2.6603
2025-05-25T05:25:28.029Z,0.6669,0.6732,0.0102,2.3697,-2.6337,-0.6644,0.6935,0.4245,2.5953
2025-05-25T05:25:28.040Z,0.6383,0.6777,-0.0006,2.7733,-2.9029,-0.5203,0.5986,0.3565,2.4806
2025-05-25T05:25:28.049Z,0.6381,0.6916,0.0049,2.8935,-3.2594,-0.5667,0.5137,0.2947,2.3452
2025-05-25T05:25:28.059Z,0.6465,0.6965,0.0103,2.8949,-3.5283,-0.6138,0.4292,0.2495,2.2049
2025-05-25T05:25:28.068Z,0.6616,0.7025,0.0264,2.8261,-3.7797,-0.7449,0.3330,0.2176,2.0785
2025-05-25T05:25:28.079Z,0.6698,0.7063,0.0460,2.7861,-4.0106,-0.9264,0.2089,0.1977,1.9688
2025-05-25T05:25:28.090Z,0.6644,0.7018,0.0477,2.8797,-4.1583,-0.9670,0.0552,0.2003,1.8685
2025-05-25T05:25:28.098Z,0.6620,0.7016,0.0332,2.9651,-4.3104,-0.8140,-0.0976,0.2140,1.7594
2025-05-25T05:25:28.108Z,0.6618,0.7108,0.0125,3.0033,-4.5573,-0.5815,-0.2324,0.2020,1.6514
2025-05-25T05:25:28.118Z,0.6535,0.7132,-0.0053,3.1165,-4.7360,-0.3935,-0.3573,0.1659,1.5348
2025-05-25T05:25:28.129Z,0.6406,0.7145,-0.0247,3.2668,-4.8870,-0.1693,-0.4714,0.1176,1.4067
2025-05-25T05:25:28.140Z,0.6369,0.7204,-0.0388,3.3508,-5.0742,-0.0168,-0.5770,0.0462,1.2709
2025-05-25T05:25:28.148Z,0.6377,0.7263,-0.0569,3.3664,-5.2430,0.1733,-0.6594,-0.0302,1.1296
2025-05-25T05:25:28.159Z,0.6361,0.7323,-0.0683,3.4029,-5.3903,0.3005,-0.7189,-0.1007,0.9886
2025-05-25T05:25:28.168Z,0.6449,0.7405,-0.0672,3.3475,-5.5607,0.3059,-0.7726,-0.1523,0.8542
2025-05-25T05:25:28.179Z,0.6481,0.7391,-0.0725,3.3094,-5.6288,0.3232,-0.8188,-0.1770,0.7231
2025-05-25T05:25:28.190Z,0.6342,0.7352,-0.0895,3.4386,-5.6581,0.4909,-0.8404,-0.1895,0.5842
2025-05-25T05:25:28.198Z,0.6221,0.7186,-0.1022,3.5750,-5.5579,0.6130,-0.8405,-0.2130,0.4319
2025-05-25T05:25:28.209Z,0.6189,0.6992,-0.1196,3.6243,-5.3929,0.7668,-0.8168,-0.2367,0.2819
2025-05-25T05:25:28.218Z,0.6405,0.6968,-0.1293,3.4519,-5.3396,0.8746,-0.7601,-0.2389,0.1363
2025-05-25T05:25:28.229Z,0.7083,0.7620,-0.1017,2.8486,-5.8812,0.6433,-0.7147,-0.1901,0.0125
2025-05-25T05:25:28.239Z,0.7937,0.8745,-0.0454,1.9970,-6.9583,0.1053,-0.7290,-0.1119,-0.0925
2025-05-25T05:25:28.248Z,0.8484,0.9622,0.0082,1.3979,-7.8728,-0.4413,-0.8259,-0.0505,-0.1992
2025-05-25T05:25:28.259Z,0.8477,0.9900,0.0199,1.3388,-8.1746,-0.6073,-0.9529,-0.0375,-0.3284
2025-05-25T05:25:28.268Z,0.8130,0.9774,-0.0012,1.6401,-8.0464,-0.4218,-1.0757,-0.0343,-0.5025
2025-05-25T05:25:28.279Z,0.7650,0.9465,-0.0460,2.1009,-7.7025,0.0103,-1.1680,-0.0293,-0.7280
2025-05-25T05:25:28.289Z,0.7249,0.8901,-0.0994,2.5043,-7.0938,0.5473,-1.1990,-0.0636,-0.9851
2025-05-25T05:25:28.298Z,0.7065,0.8138,-0.1456,2.7019,-6.2475,1.0327,-1.1646,-0.1486,-1.2369
2025-05-25T05:25:28.309Z,0.7239,0.7515,-0.1758,2.5406,-5.4776,1.3515,-1.0816,-0.2397,-1.4409
2025-05-25T05:25:28.318Z,0.7630,0.7103,-0.1889,2.1443,-4.8879,1.4918,-0.9688,-0.2982,-1.5802
2025-05-25T05:25:28.329Z,0.8279,0.6956,-0.1832,1.5089,-4.5580,1.4503,-0.8488,-0.3251,-1.6407
2025-05-25T05:25:28.339Z,0.8990,0.7036,-0.1752,0.7647,-4.4624,1.3429,-0.7302,-0.3307,-1.6080
2025-05-25T05:25:28.348Z,0.9513,0.7084,-0.1786,0.1653,-4.3811,1.3601,-0.5948,-0.3161,-1.5129
2025-05-25T05:25:28.359Z,0.9615,0.6968,-0.1698,-0.0161,-4.1303,1.2803,-0.4441,-0.2844,-1.4104
2025-05-25T05:25:28.368Z,0.9463,0.6967,-0.1450,0.0590,-3.9823,1.0348,-0.3096,-0.2288,-1.3285
2025-05-25T05:25:28.379Z,0.9119,0.6933,-0.1198,0.3389,-3.8396,0.7718,-0.2011,-0.1350,-1.2902
2025-05-25T05:25:28.389Z,0.8586,0.6697,-0.1059,0.8071,-3.5151,0.6151,-0.1082,-0.0504,-1.2950
2025-05-25T05:25:28.399Z,0.8586,0.6697,-0.1059,1.2956,-3.0685,0.5874,-0.0188,0.0175,-1.3249
2025-05-25T05:25:28.409Z,0.7554,0.5891,-0.1075,1.7460,-2.5108,0.6087,0.0610,0.0479,-1.3609
2025-05-25T05:25:28.418Z,0.7227,0.5352,-0.1107,2.0467,-1.8557,0.6535,0.1426,0.0304,-1.3846
2025-05-25T05:25:28.429Z,0.6911,0.4798,-0.1027,2.2988,-1.1754,0.5772,0.2225,-0.0373,-1.3999
2025-05-25T05:25:28.438Z,0.6550,0.4310,-0.0797,2.5982,-0.5617,0.3572,0.2851,-0.1425,-1.4119
2025-05-25T05:25:28.448Z,0.6300,0.3904,-0.0455,2.8093,-0.0257,-0.0065,0.3069,-0.2670,-1.4119
2025-05-25T05:25:28.459Z,0.6075,0.3593,-0.0089,2.9599,0.4108,-0.3977,0.2830,-0.3811,-1.3900
2025-05-25T05:25:28.468Z,0.5716,0.3343,0.0257,3.2418,0.7908,-0.7974,0.2173,-0.4709,-1.3561
2025-05-25T05:25:28.479Z,0.5375,0.3212,0.0499,3.5398,1.0556,-1.0973,0.1226,-0.5254,-1.3447
2025-05-25T05:25:28.488Z,0.5205,0.3268,0.0676,3.6565,1.1341,-1.3224,0.0194,-0.5307,-1.3626
2025-05-25T05:25:28.498Z,0.5160,0.3349,0.0770,3.6519,1.1749,-1.4806,-0.0783,-0.5112,-1.4027
2025-05-25T05:25:28.508Z,0.5233,0.3468,0.0765,3.5228,1.1846,-1.5209,-0.1492,-0.4633,-1.4607
2025-05-25T05:25:28.518Z,0.5436,0.3678,0.0834,3.2740,1.1245,-1.5983,-0.2040,-0.3872,-1.5258
2025-05-25T05:25:28.529Z,0.5740,0.3922,0.0974,2.9047,1.0213,-1.7476,-0.2743,-0.2697,-1.5786
2025-05-25T05:25:28.538Z,0.6100,0.4247,0.1031,2.4759,0.8559,-1.8197,-0.3610,-0.1208,-1.6138
2025-05-25T05:25:28.548Z,0.6465,0.4661,0.1004,2.0292,0.5877,-1.7924,-0.4607,0.0155,-1.6384
2025-05-25T05:25:28.558Z,0.6671,0.5070,0.0935,1.7299,0.3293,-1.6984,-0.5845,0.0991,-1.6779
2025-05-25T05:25:28.568Z,0.6856,0.5503,0.0752,1.4643,0.0516,-1.4944,-0.7275,0.1406,-1.7356
2025-05-25T05:25:28.579Z,0.7140,0.5856,0.0419,1.0917,-0.1618,-1.1233,-0.8620,0.1449,-1.8165
2025-05-25T05:25:28.588Z,0.7428,0.6176,0.0080,0.7119,-0.3075,-0.7301,-0.9649,0.1033,-1.9308
2025-05-25T05:25:28.598Z,0.7786,0.6488,-0.0237,0.2484,-0.4633,-0.3593,-1.0328,0.0199,-2.0579
2025-05-25T05:25:28.608Z,0.8092,0.6711,-0.0543,-0.1843,-0.5217,0.0059,-1.0669,-0.0621,-2.1954
2025-05-25T05:25:28.618Z,0.8403,0.6835,-0.0847,-0.6146,-0.4826,0.3625,-1.0622,-0.1286,-2.3433
2025-05-25T05:25:28.629Z,0.8905,0.6939,-0.1236,-1.2343,-0.4008,0.7765,-1.0117,-0.1501,-2.4719
2025-05-25T05:25:28.638Z,0.9575,0.6908,-0.1643,-2.0400,-0.1987,1.2405,-0.9051,-0.1109,-2.5537
